file_name	reference	prediction
5616D333_FF75_4EA9_9AF6_9CEE9BDB9258_utt_150_align_clean.wav	سلطة do you reward criminals ?	إيه كويس.
D05C05F4_040C_43EE_AC3F_3398B2CE32F8_utt_182_align_clean.wav	8 - الصور إلى Google والى شبكة أصدقائك	الصور إلى Google وإلى شبكة أصدقائك
7F326956_22C2_4EAB_ADB2_3EA3C315755A_utt_100_align_clean.wav	يعني مطاعم malls الواحد يعمل shopping واحد يعني أشياء كثير ،	يعني مطاعم malls وحد يعمل shopping وحد شيئ أكثير
629882A3_A8BA_4FFF_9038_600A5F01E9E5_utt_26_align_clean.wav	v قررت\" نقابة موظفي البريد\" الكندية مقاطعة إسرائيل .	قد قررت نقابة موظف البريد الكندية مقاطعة إسرائيل.
0E2F2879_EFD2_4E04_88A8_F2EF7200B3FC_utt_456_align_clean.wav	يعني كما يقال بـ Secret dilemma الدلائل أو المعضلة الأمنية	يعني كما يقال بـ security dilemma أو الناضلة الأمنية
4DCCABCD_4DEE_4053_8776_9DE03853C704_utt_426_align_clean.wav	معظم الشعب الأميركي بدا في conversion أي بدأ في الحوار	بعظم الشعب الأميركي بدأ في ال conversation أي بدأ في الحوار
2B9C48EF_F621_4D7D_9137_CA8EFCC86390_utt_244_align_clean.wav	كشفت شركةُ Space VR المتخصصة	كشفت شركة Space VR المتخصصة
597C0B74_7D58_40C2_97C1_293AF6A18053_utt_76_align_clean.wav	الـ conference call هذه بين جمال	الـ Conference Call هذه الجمال
08DD61F0_7A01_4934_8DD8_A092E7FD7F5D_utt_292_align_clean.wav	Christian dior ، وساعات Dior وساعة Azzaro وبرفان Dior ،	لا Christian Duro وسعت ديور وسع أزاره ،
736A84E5_1C91_408D_93D1_90D4B269EF04_utt_95_align_clean.wav	سبقت إليها الجميع قناة CNN واتفقت معه على تصوير المزيد من الحدث .	صبقت إليها الجميع قناة CNN واتفقت معه على تصوير المزيد عن الحدث.
E9E3C52E_E20D_443E_B27D_0453A677C2BD_utt_85_align_clean.wav	عندما وصلت Liberty قُبالة الشواطئ المصرية في الـ8 من يونيو /	عندما وصلت Liberty قُبالت الشواطئ المصرية في 8
73FD24A8_E043_4D11_91AA_5449FE8D8D7D_utt_79_align_clean.wav	أنا أقلب أتأكد هل هي سي إن إن CNN	أنا أقلب أتأكد هل هي CNN ؟
2E941604_4056_4EFE_A39E_F07EC17BE408_utt_160_align_clean.wav	Negative Peace ) بعلم السياسة بأنكم تبدؤون ربما بالنقاط الأقل جدلا	the face بعلم السياسة بأنكم تبدأون ربما بالنقاط الأقل جدلاً
4F0F1E84_C90A_47BB_B273_69852A8D5678_utt_97_align_clean.wav	فإن موقع The intercept كان قد نشر الوثائق في تقرير بعنوان	فإن موقع The Intercept كان قد نشر الوثائق في تقريرٍ بعنوان
722135F4_0BC4_45E8_83CD_83B0FDFD43BA_utt_584_align_clean.wav	أفرضنا #AJAGAZA وكان هاشتاغ فعال جداً مئات الآلاف	أفرضنا hashtag ajagazer وكان hashtag فعال جداً مئات الألاف
9600C9F6_39FD_4AE7_A111_A414AD10E6DE_utt_544_align_clean.wav	كان انقلابا وعسكرة ومزيد من العسكرة لهذا النظام this is No 1 ،	انقلاباً وعسكرة ومزيد من العسكر لهذا النظام this is No.
24F1038D_DCDD_410C_9F46_D7A3F55898B6_utt_253_align_clean.wav	كما يمكنكم مراسلة فريق البرنامج مباشرة عبر البريد الإلكتروني marsad@aljazeera .	كما يمكنكم مراسلة فريق البرنامج مباشرةً عبر البريد الالكتروني MARSAD AT ALJAZEERA.
C9F8677B_B102_459F_A2B1_8ED1B7C46911_utt_82_align_clean.wav	من ناحية مسرحية أيضاً la forum .	من ناحية مسرحية أيضاً.
2C8F2B00_9BCB_49F8_A0B3_B21614B71A6E_utt_510_align_clean.wav	تقول لهم You didn’t Finish yet	تقول لهم yes I am a man of God وفي تقول لهم
015A4411_F1B8_4345_8387_B47BC1DB3369_utt_274_align_clean.wav	ولهذا المؤسسة الوطنية للنفط عندها Sovereignty عندها أن هي المتحكمة في البرامج ،	ولهذا المؤسسة الوطنية النفط عندها sovereignty عندها أن هي المتحكمة في البرامج ،
43B02510_BF4E_4474_A3E5_157253243274_utt_73_align_clean.wav	أصل إحنا مش موافقين على دي بس وإنما على package واحد؛	أصل إحنا مش موفقين على دي بس وإنما على Package واحد
5E6E7744_8DA4_48F9_AF30_746B91C90B7F_utt_237_align_clean.wav	أن هذا الكلب كان هنالك كلب على الصورة هو الذي يستعمل جهاز الـComputer ،	أن هذا الكلب كان هنالك كلب على الصورة هو الذي يستعمل جهاز الكمبيوتر ،
D8620DEC_00F8_41A9_915A_3CD2655E3AE0_utt_249_align_clean.wav	V الناقل الفضائي لمهمة أبوللو الشهيرة ،	V الناقل الفضائي لمهمة أبولو الشهيرة ،
7DE9E0A1_589C_435E_8590_8F7BBED6B6D0_utt_211_align_clean.wav	جربت أنه أكون مثلا يعني جسمي يكون طبيعي ويكون Average الإفراط	أحطمت أن أكون مثلاً جسمي أكون طبيعي أو أكون average في إلتراس
05643B8F_D35D_4B58_8417_1FBFF9E18B97_utt_204_align_clean.wav	GPS هو يعطي الطول والعرض	جهاز GPS هو يعطي الطول والعرض ،
ABEAB8B3_56B0_4003_B26F_974C7B755561_utt_21_align_clean.wav	facebook . com / ahmadmansouraja دكتور مرحبا بك .	ahmedmansouraja ، دكتور مرحباً بك.
06AC295A_F6A6_4973_9266_DC9FFF9B2C99_utt_301_align_clean.wav	Human Rights watch لا تتخذ موقفاً حول التدخل العسكري	أن Human Rights watch لا تتخذ موقفاً حول التدخل العسكري
F32D837E_EB38_40E3_8772_DC56BD340A2F_utt_379_align_clean.wav	قام بها AEI منظمة العرب الأميركيين بقيادة زغبي ..	أقام بها AAI منظمة العرب الأميركيين بقيادة زغبي
D454671C_A469_4A08_AFC9_E1D14E1D470D_utt_251_align_clean.wav	إلى نهاية 2014 اللي نسميه Swat	إلى نهاية 2014 واللي نسميه بالـ swat
EDC08029_3353_49F5_A0EC_7A9199280495_utt_293_align_clean.wav	قلت لك بلا مقاطعة please تفضل ..	أنتِ بلا مقاطعة Please تفضل.
5D928F58_B81C_40E1_AA8A_8F489154E4B5_utt_358_align_clean.wav	New York Times وخريطة Time هل تسريب	New York Times وخريطة الـ Time هل تسريب
F32D837E_EB38_40E3_8772_DC56BD340A2F_utt_324_align_clean.wav	أوباما في أنه التجربة الأميركية ما Finished ما انتهت ولم تكتمل بعد ،	أوباما في أنه التجربة الأميركية ما Finished ما انتهت ولم تكتمل بعد ،
385FD4E5_9889_4AE2_AAFF_E57F98002FD2_utt_132_align_clean.wav	لـ MIT في سنة 1978 وكان تشومسكي هناك بطبيعة الحال	إلى MIT في سنة 1978 وكان تشومسكي هناك طبعاً
478D6CF0_9B74_4463_840A_B09D10459C44_utt_77_align_clean.wav	www . middleastmonitor وبالتالي هذا هو العنوان وهذه هي الرسالة	middleeast. monitor وبالتالي هذا هو العنوان وهذه هي الرسالة
FDB1FF8A_D14D_4701_84F4_7F141E811F84_utt_260_align_clean.wav	كده أكبر NGO على مستوى العالم	كدا أكبر NGO على مستوى العالم
839CE23D_6435_4436_96A0_366C1A313ECB_utt_166_align_clean.wav	CIA الشاب إدوارد سنودن	الـ CIA الشاب إدوارد سنودن
9B139CB0_62A8_435E_9E59_A75D0AB4CC52_utt_80_align_clean.wav	من البند الجديد إن أردتِ التي خرجت به right to	من ال Band الجديد التي أردت خرجت به
74B6B543_7C09_432F_82D1_F8052A2A0777_utt_861_align_clean.wav	summer rights يعني ألم تنزل الدولة بعتادها وبقوتها ؟	سواء على مستوى الأحزاب الداخلية
5E6E7744_8DA4_48F9_AF30_746B91C90B7F_utt_138_align_clean.wav	حتى أنه أصبح هناك موضة جديدة تسمّى بشيوخ Twitter	حتى أنه أصبح هناك موضع جديد تُسمّى بشيوخ تويتر
DF2FE124_C5CB_49C4_8E0D_601D1AA648E8_utt_276_align_clean.wav	أنا عايز أقول لحضرتك أن الرقم conserved	يعني عايز أقول لحضرتك أن الرقم conservative
