file_name	reference	prediction
26 - Kloub Taiha - Ep 5 - قلوب تائهة الحلقة_2575.9265625_2579.1496875000003_58546_1.wav	قال لك غير را باغين يجوجوني. apparemment را لقاو ليا شي مرا	كالكلا لا بغينييشووسبوني هاpارامور القولياسيمر
01 - Al Sir Laqdim - Ep 2 - السر القديم الحلقة_384.7246875_387.79593750000004_14527_2.wav	Bien sur كانتوحشك	نسركانتوحشك
12 - Kloub Taiha - Ep 19 - قلوب تائهة الحلقة_800.1196875_805.4015625000001_56237_1.wav	و الله يخليك ا سومية ايلا وجدي ليا واحد dossier فيه les autorisations ديال هاد projet كامل من نهار لي بدا اليوما يكون عندي ف bureau ديالي	ولايخلي كاسوميا لاوجديليا واحدوسي في ليsoتoريزاsوn ديالات الpروجي كام ل منار ليبدة ليوما يكون عندي ف البيرو ديالي
07 - Al Sir Laqdim - Ep 8 - السر القديم الحلقة_1129.4015625000002_1140.6065625_15491_2.wav	ها نتا آ عزيزي هاه، واحد ال group ف facebook جمعت لك شي بركة.	هانتعزيزيها وحد القrوب لفاسبoك زماتلكشي بaرaك
22 - Kloub Taiha - Ep 9 - قلوب تائهة الحلقة_2212.8271875_2216.8771875_57864_1.wav	عطاها الطبيب واحد ال traitement ديال تلت شهور. و إلا ما نفعش غادي يديرو واحد l'opération.	ادادو يف ات ريد مoتي ديلد شوo ولي مين فيشمoديدير والل و بيرانso
16 - Al Sir Laqdim - Ep 17 - السر القديم الحلقة_188.45156250000002_198.2390625_17059_2.wav	شوف l'application ديال داك الوليد راه غزالة.	شوف لاpليكاتon ديد لاكلو ليدr rزال
09 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 09‏_782.9915625000001_789.2521875000001_15991_2.wav	bravo عليك تا نتيا غيتة صاحبتي.	بليك داغيتاسحبتش
03 - Al Sir Laqdim - Ep 4 - السر القديم الحلقة_936.1490625000001_941.3803125000001_14864_1.wav	نوض! شتك جلستي. نوض ديني نرغب على ولادي. أنا ولادي ما يباتوش فال commissariat نوض!	نود شتيكريسي نودي ليلرخب علا ولادي علا ولادي مينمرتيشكوبيساريا نوt
27 - Kloub Taiha - Ep 4 - قلوب تائهة الحلقة_830.0728125_836.0634375000001_58782_2.wav	ياك ما بغى يخدمك ف la clinique ديالو؟	يكما بغيخدمك فلاكلينيكديال
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_1381.4296875_1387.2515625_15192_1.wav	كنقدم لكم MCB.	نخدم ليكوم مسب
15 - Al Sir Laqdim - Ep 16 - السر القديم الحلقة_1436.1553125_1445.3859375000002_16893_3.wav	ها فين غتمشي؟ تا نجربك فال coffre لي هنا.	هافينغاتمشي تغجربك فلكوفر ليهنا
15 - Al Sir Laqdim - Ep 16 - السر القديم الحلقة_1436.1553125_1445.3859375000002_16893_1.wav	عامر بالفلوس و الدهب. إلا مشيتي يا وليدي يا صبان تا حليتي هاد ال coffre، غناك الله.	عمر بي فلوس داب دمشيتييا وليدياسبامتاحليتيهادكوفرغناكللا
23 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 23‏_1369.3303125000002_1376.2996875_18265_1.wav	أنا غنعرف ال coffre-fort فين كاين و غنشدو الفلوس. و ديك الساعة كلشي ديالنا، أرى برع.	انغالرف لكوفل فورفينكين و تنتول فلوت وديكساها كشيديانارا برره
16 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 21‏_375.61218750000006_388.89281250000005_17152_1.wav	خلي مواكنك د الخياطة و خلي براواتك و مفاتحك عندك و خيوطك الله جازيك بخير. راه كن حضرتي لها هنايا شادة الدرية قلت، قد بنتها باركة عليها بت تشري تربح هاك بالاك. كون ما اللطفة الإلهية كون راه ال chef دابا فغبيلة و ال chef فعكاشة.	خلي ما كلك لخياطا وخللي براواتكوم فاتحك عندك خيطك لليجازيك بيخير هركون حدرتينا هنايا شعد لدرياgلت قدبانتابارك علا بتتري تربيحاكبالا كلوكن مان لطفة اليلا هي كورا لشيف دابا فغبيلا و شيف عوكاش
25 - Al Sir Laqdim - Ep 26 - السر القديم الحلقة_567.9703125000001_583.4446875000001_18558_2.wav	كان vibreur و مسمعتوش.	ان بي برورمات مات بوش
11 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 11‏_316.4146875_320.7009375_16301_1.wav	بابا غادي يكون عندو rendez-vous ديال kiné و نتي عندك rendez-vous معايا فالغدا	بابا غادي كونندو رoنديبو دال لكيني وتاند كرanديبو معيا ف لغد
25 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 25‏_931.8459375000001_942.7471875000001_18675_1.wav	حلمت بلي أنا وياك كنا صغار، كنلعبو، مرة كندابزو، كنضحكو au même temps. ما عقلتش exactement.	مس بلينا ويكنا سغار كلعبو مر كانتابزو كاندحكوامنطa معقل شكزاكتم
11 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 11‏_331.58531250000004_335.1965625_16304_1.wav	ما فيها باس إلا مشينا تغدينا أنا وياك ensemble. وقيلة ما فيها تا شي حاجة، عادي	ما في ها باسي ال متينات والدينان و يكn اسابل وقيلا ما فيها تشيحاجاعادي
21 - Al Sir Laqdim - Ep 22 - السر القديم الحلقة_280.40343750000005_284.2509375_17860_1.wav	العود لي تحكرو يعميك. أنا كنتسنى غير الفرصة فين غادي نتلاقى مع ال patron الكبير.	ا وداتحكروعميك انكانسناغر لفرسaفينغدينتلقمعا لpatرon لكبير
09 - Al Sir Laqdim - Ep 10 - السر القديم الحلقة_998.8903125_1022.1103125000001_15920_5.wav	سي المهدي، ça va؟	يsaa
11 - Kloub Taiha - Ep 20 - قلوب تائهة الحلقة_1186.0509375000001_1192.8515625_55937_2.wav	أ لاباس لي جاتك على petit pain au chocolat ما جاتكش على شي حاجة وحدة خرى.	لباسلييsات كالابتيpanوشو كلا ماجت كتالاشيحز
