file_name	reference	prediction
19 - Al Sir Laqdim - Ep 20 - السر القديم الحلقة_996.6628125000001_1004.0540625000001_17588_1.wav	آ، دابا la source ها هي عندنا. غير هو عندي واحد المشكل هو أن كاع les emails لي كيوصلو ماشي من الشركة ديال باباك و ماشي من الفروع دياولو.	آه دابا la source هي عندنا. غير هو عندي واحد الموشكيل هو أنا كاع les emails لي كيوصلو ماشي من الشركة ديال باباك و ماشي من ال forum ديالو.
24 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 24‏_1066.1371875_1070.5415625_18412_1.wav	كني هانية مادام. اليوم غندفع ال dossier ل la comptabilité باش من هنا للعشية ال chèque يكون موجود.	كوني آ نيا madame. نيوا ندفع ال dossier ل la comptabilité باش من الأشياء شا كيكون موجود.
19 - Kloub Taiha - Ep 12 - قلوب تائهة الحلقة_2001.7209375000002_2007.8296875_57288_1.wav	الدنيا هانية راك واحد من العائلة. المهم. نتا سير رتاح. أنا را غادي نوصي عليها هنا ف la clinique.	نيا هانيا راك واحد من العائلة. المهم، نتا سير رتاح. أنا را غادي نوصي عليها أنا ف la clinique.
08 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 08‏_960.9384375000001_1006.9734375_15834_8.wav	لا، لا. ما تنتفيهاش. و إذا نتفنيها، غتولي بالصح sauvage.	لا لا ما تنتفيهاش و دا نتفتيها غتولي بالصح sauvage
03 - Al Sir Laqdim - Ep 4 - السر القديم الحلقة_1249.1465625_1252.3528125000003_14801_1.wav	أنشرح ليك l'application. فيها trois étapes.	غنشرح ليك l'application. فيها trois étapes.
21 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 16‏_1480.1821875_1484.9071875_17922_1.wav	آ؟ كنبغيك chéri و بغيتك تجوجي بواحد خر". ش فيها هادي ما يتعجب؟"	كان بغيك شي غي و بغيتك نجو جيب واحد خور. ش فيها هادي ما يتعجب؟
03 - Kloub Taiha - Ep 28 - قلوب تائهة الحلقة_814.3453125000001_819.4246875000001_54618_1.wav	يالله زيد نكملو الهضرة فال taxi. عرفتي لا شافتك مك و ختك، غيضهر لهم العجب. ما غيفهمو تا حاجة.	يالله زين نكملو راه هضرا فال taxi. عرفتي إلا شافتك أمك و ختك؟ آي ضهر لهم لي عجب ما يفهموتيه حاجة.
29 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 29‏_864.7509375000001_868.2103125000001_19289_1.wav	و برا limousine مزوقة و كتسناني و مكتوب عليها داكشي ديال العرسان.	و برا limousine مزوقة و كتسناني، و مكتوب عليه داكشي ديال العرزان.
27 - Kloub Taiha - Ep 4 - قلوب تائهة الحلقة_836.9071875000001_850.9640625000001_58783_5.wav	هي بيني و بينك فاللول j'ai hésité.	هي بيني و بينك فالهول جاي جدي.
22 - Kloub Taiha - Ep 9 - قلوب تائهة الحلقة_1769.6390625_1774.1109375_57833_1.wav	واحد النهار أنا ماشا فال taxi، و هو فالموطور. تلاقينا فل feu rouge.	واحد النهار أنا ماشية فال taxi. هو فال moteur. تلاقينا فالفرج.
14 - Al Sir Laqdim - Ep 15 - السر القديم الحلقة_1157.4140625_1162.6284375_16689_1.wav	قال لك هادا groupe فال facebook داروه واحد الرجال فات عليهم التران فالدرب. كيقلبو على عيالات للزواج.	قال لك هذا groupe فال facebook دارو واحد الرجال فات عليهم فال train فالترب. كيقلبو على العيالات للزواج.
15 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 15‏_792.7621875000001_796.8965625000001_17017_1.wav	هانتي عيطي فال fixe كاع إلا ما تيقتيش.	ها نتي عيطي فال fix ديالها ما تيقتيش.
01 - Al Sir Laqdim - Ep 2 - السر القديم الحلقة_717.7359375000001_722.1909375_14552_1.wav	لي bizzare c'est que ماعمرني سمعت بهاد multi-nationale واخا دوزت حياتي كاملا فهاد domaine	اللي est bizarre، c'est que مع ماما يسمعت باد ال multi-nationale و الخادوص تحياتي كلا فهاد الدومة.
07 - Kloub Taiha - Ep 24 - قلوب تائهة الحلقة_1951.9059375000002_1956.2259375000003_55232_1.wav	واخا ندخلو directement فالموضوع سمعت بلي باغية تبيعي حقك نتيا و ختك	فاخاها ندخلو directement فالموضوع. سمعت بلي بغيت بيع حقك نتي آ ختك.
22 - Al Sir Laqdim - Ep 23 - السر القديم الحلقة_1299.8221875_1303.0959375000002_17994_1.wav	تبارك الله ال centre ولا تيعمر. فكرني فشحال هادي.	سبارك الله من الصنضرة ولاتي آ عمر. فكرني فشحال هادي.
08 - Al Sir Laqdim - Ep 9 - السر القديم الحلقة_1099.4315625_1104.3253125_15681_2.wav	علاش ما بقيتيش كتجي ل centre؟	آش مبقاي شي كاتجي ل centre؟
17 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 20‏_574.5684375000001_583.3096875_17318_3.wav	إيوا غادي يكونو sûrement مشاو يقضيو شي غرض و ما بغاو تا واحد يعرفهم فين مشاو.	يوا غادي يكونو سيغما مشيو يقداو شي غارة، را بغاو تا واحد يعرفو مفين مشاو.
08 - Kloub Taiha - Ep 23 - قلوب تائهة الحلقة_1448.1365625000003_1453.4015625000002_55371_1.wav	ça va ؟ لاباس عليك؟	ça va، لابا سيليك؟
17 - Kloub Taiha - Ep 14 - قلوب تائهة الحلقة_700.2871875000001_705.0796875000001_57021_1.wav	و غادي يعرفو ديك الساعات بلي كنزة أحسن طبيبة عندهوم فهاديك ال clinique كاملة. و غادي يندمو.	و غادي يعرفو داك الساعة دبن لي كنزاع حسن الطبيبة عندون فهاديك ال clinique كاملة. و غادي يندمو.
22 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 22‏_663.1959375_677.4384375000001_18146_1.wav	ها نتي آ بنتي الا خصك التحليلات، ولا خصك الدوا، ولا خاصك الtuyeau ، ولا ال radio، ولا ال scanner، أنا نداويك و نقوم بك. باك إدريس يقوم بك. الا بغيتي كاع تمشي لبرا، نوقف معك تمشي لبرا على حساب l'assurance.	أنتي آ بنتي إلا خاصك التحليلات، ولا خاصك الدوك، ولا خاصك ال TU، ولا الراديو، ولا ال scanner، أنا نداويك و نقوم بك. باك دريسي قوم... بقيتي قاعد بشي البره، نوقف معاك بشي البره لحساب l'assurance.
10 - Kloub Taiha - Ep 21 - قلوب تائهة الحلقة_316.78593750000005_322.92843750000003_55872_1.wav	را الكليان كيجي كيدخل للقهوة باش يتفرج فكورة، و يتكونيكطا. را كاين لي كيطلب ال code ديال ال wi-fi قبل ما يطلب شنو يشرب.	را الكليان كيجيك يدخل القهوة باش يتفرج فكورة و يتكونيكطها. راه كاين لي كيطلب بال code ديال ال wifi قبل ما يطلبش نيشرب.
19 - Kloub Taiha - Ep 12 - قلوب تائهة الحلقة_628.9565625_638.0184375_57367_2.wav	كتاب آ فريد. ما عندي ما ندير لك. en plus حنا بجوجنا خدامين و كيما كنربيو هاد الجوج غنزيدو نربيو هدا تا هو.	كتابة فريد. ما عندي ما ندير لك. en plus حنا مجوج نا خدامين و كيما كانربوي هاد الجوج غنزيدو نربوي هادا تا هوا.
11 - Al Sir Laqdim - Ep 12 - السر القديم الحلقة_1016.6934375000001_1021.9584375000001_16167_1.wav	ماما الحبيبة ديالي هانتي رتاحي ليا فبلاصتك انا une fois غانسالي العرض غادي نجي عندك	ماما الحبيبة ديالي؟ هانتي. رتاحي ليا فبلاصة كانو une fois غنسلع لعرب غادي نجي عندك.
02 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 02‏_625.1934375000001_633.5128125000001_14767_2.wav	تي الله يعطيك دقة، هادي وقت la vanille و الكيك؟	تاعد داك داقا نشال، هذا وقت la vanille لكيك.
20 - Al Sir Laqdim - Ep 21 - السر القديم الحلقة_118.7071875_121.8628125_17694_1.wav	و صافي، سيري أنت، تلاقاي مع السيد و شوفي l'appartement ياالله	ما صافي سيري نتي، طلع خير مع ال site و شوفي l'appartement، يال.
17 - Al Sir Laqdim - Ep 18 - السر القديم الحلقة_190.3078125_208.8196875_17215_3.wav	شتي هاد التفرتيت؟ كنت كنصورو ف deux secondes. دابا ما فهمتش. واش بنادم ما بقاش باغي يتبوق ولا كيفاش؟	شتي هاد تفرتيت. كنت كنصاورو ف deux comptes، و دابا ما فهمتش. واش بنادم ما بقاش بغيت تبغوه ولا كيفاش؟
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_633.4284375000001_640.2796875_15231_1.wav	أمل، بعض المرات كتباني بحال شي درية صغيورة، كتغير، كتقلق. وقيلة حنا déjà هضرنا فهادشي هذا.	أمل هاد المرة تكاتبني ليا بحال شي دريا صغير وراها. كتغير، كتقلق. و واقع لي حنا ديجي هضرنا فهاد شي هاد.
21 - Al Sir Laqdim - Ep 22 - السر القديم الحلقة_372.8109375_382.9359375_17869_1.wav	نتي مالك؟ كديري الخدمة ديالك؟ stop. عرفتي دابا نتي شنو درتي؟ رجعتي سي سعيد مهم فالشركة. و كاع لي ما كانوش مصوقين له غيوليو دابا معاه.	نتي مارك. كتديري الخدمة ديالك؟ stop. غابتي دبانتي شنو درتي؟ رجعتي سي ساعات مهم فالشركة. و كاع لي ما كونش مصوقين ليه، غايولي و دابا معها.
