file_name	reference	prediction
ThinkWithHessa_5_25_334766_348645.wav	حت- الحل الثاني في ما عليه، فيه في حل ثاني، ما عليه في خيار ثاني، ما عليه في شي ثاني يلا [Let's move on] انكمل انكمل دربنا ما انتم [stuck].	حد الحلثاني يعل في حلثاني معليف في خيارثاني معلي في شيثاني يله لتمفان انكملدار ابنا مانتم  ستاك
ThinkWithHessa_10_67_786809_799016.wav	والله يعطينا الطرق عشان نحن نقدر نركب طبق عن طبق نصير [level one, level two, level three, level four]. فشلت في [level four] أرجع [level three].	وله يعطين الطرق عشان نحن نجدر نركب طبق عن طبق انسي فيشلت في لأرجع ل
ThinkWithHessa_14_257_2618922_2633536.wav	انت عمرج ثمنطعش أنت عمرك ثمنطعش عمرك، سبعطعش ، ستطعش وأنت تعرف ها الأشياء اشتغل من حين على هال[tactic]، كيف، كيف تجامل الناس، كيف تصاحب الناس خاصةً الكبار الدكاترة.	ان 1 تعرف الأشياء اشتغل منحين علىها التكتيك كيف تجامل الناس كيف تصاحب الناس خاصة منلإكبار ادكاترا
ThinkWithHessa_13_34_359492_372033.wav	وبعدني يعني ما تشافيت منها [completely]. فلما ييني حد وأحبه كل هالعيوب، والصدمات، وكلها هيك اللي يطلع فجأة.	بعدني عني ماتشفيت منها كمبليتلي فلما يينح أحب كالها العيوب صدمات كلها هكل يطلع ثجءة
ThinkWithHessa_14_39_380064_399172.wav	نزلنا [okay] ودخلنا ال[main building] المبنى الرئيسي للجامعة الأمريكية في الشارقه. وأنا من دخلت المبنى الرئيسي  تعرفون اللحظه اللي تشوفون كل شي لون أبيض كأنكم أستغفر الله دشيتوا الجنه؟	نزلنا  دخلنا  المينبلدنج المبنى الرئيس للجامع الأمريكية في الشارجة وأنا مندخلط المبنى الرئيس  تعرفون اللحظة ل شفونكل شي لونأبياظ شنكم استخفر لهدشيت الجنة
ThinkWithHessa_1_91_1070328_1085504.wav	لما بتذوقون يعني ما أعرف شو أسميه صراحة بس يوم بتجربون هذا الشعور إني أنا تقومون الصبح الساعة خمس لحد إتناش. بس أنتوا وربكم التأمل، وال [yoga].	لما بلذجون عن مبشؤسمي صراحة بس ينب الجربون هذا الشعور أن ينجمون الصبح خمس محاناش بس أنتربكم والتأمل واليوجا
ThinkWithHessa_5_63_853581_868447.wav	حد ما يباني؟ عادي [next]. مشكلة صارت لي لها حل، الحل ما نفع، الحل الثاني، [going on, moving on, let's go, it's fine, relax, well it's not the end of the world first of all].	حد ميبانيعادي نكست مشكل صارةلي الحل مانفع الحللثاني جونج آن موفنج آن لتسكو افين ريلاكس ولتناطيات فورلد فرستفال
ThinkWithHessa_4_38_464439_479495.wav	بالنسبالي هاي يعني خلينا نقول نفس بدايات مصغره. يعني نحن وايد وايد [we are like, we're so lucky]. محظوظين إن إحنا عدنا فرصة إنجدد نوايانا، إنجدد طاقتنا، نستمد من المصدر نفسه.	بالنسبال هعنيخلنجل نفس بداياة مصاغرة عننحن ويويولك   ومحظوظين نحن عدنا فرصة انجدد نوايان انجدد طاقطنا نستمد من  المصدر نفس
ThinkWithHessa_5_55_745518_759522.wav	سعادة، طمأنينه، [Whatever] كل هاي لهم شي يجمعهم، طاقة إيجابية، أو مشاعر إيجابية، فأنا كل هاي الأشيا الإيجابية من وين بعد بتييني؟ من ربي، وأنا واثقة أن ربي يبالي هالشي.	سعاد طئنين وت كلها يلش يجمعهم طاق إجابية أومشاعر إجابية فأنا كلها الأشي الإجابية من وين بعد بتيني  من ربي وأنا واثق ن ربي بالها الشي
ThinkWithHessa_9_93_1441330_1464070.wav	خلصنا من حلقة اليوم أتمنى إنكم استفدتوا منها، وأتمنى إنكم تفهمون فكرتي بكل يسر وسهولة، يا رب أتمنى لكم يوم أو ليلة سعيده، أشوفكم في الحلقة الياية إن شاء الله [bye, bye]	خلصن من حلقة اليوم أتمننكم مستفت منها وأتمننكم تفهمون فكرتي بكليسر  وسهول يعرب أتمنلكم يوم أو ليل سعيدة ويشوفكم في الحق ليشه ب
ThinkWithHessa_8_118_1371970_1387759.wav	لدرجة أنه لما أنا ارجع أسير عند هالناس عادي. لو من اليوم لين باجر هو يحاول يسيء لي، أو يحاول يقولي شيء، أو يحاول يأذيني [I'm sorry, you know I've worked on myself  thank you very much, this all means nothing to me].	لدرجةن لما أنا أرجع عثير عندها الناس عادي لو من اليوم لينباشر هو حاول سيئلي أو  حاول جليشي  حاولأذيني ي    ورك ميسلف نكيويم سآول مينزننتمي
ThinkWithHessa_13_72_771121_794984.wav	كفاية حق اليوم أتمنى لكم يوم جميل، وخفيف، وحلو [Bye, bye].	كف يحجاليوم اتمنا الكميوم جميل خفيث أحلوا بيبي
ThinkWithHessa_2_3_26683_45072.wav	عشان نعرف جوابنا لسؤال واحد ومهم هل أنا سام؟ أو [am I toxic?]. كلنا عندنا أشخاص سامين في حياتنا، سواء كانوا بعدهم في حياتنا أو قدرنا نطلعهم من حياتنا.	أشن عرف جوابنا اسعال واحد ومهم هل أنا سام أو أميتاكسك كلنا عدنا أشخاصمن في حياتنا سو أن كانو بعدهم في حياتنا أو جدرنا نطلعهم من حياتنا
ThinkWithHessa_11_19_198922_217014.wav	فا أنا [I think] بطبيعتي إن أبى أتحدى ها الأفكار، فا أتذكر إن كنت أسمع عن التداول، العملات الرقميه، وبديت أبحث عن هذا الشي في [Youtube].	فأنا بطبيعت إن أبأتحدى ها الأفكار ف اذكر إن كنت أسمع عن التداول بعملات الرغمية وبديت أبحث عن هذا شيف يوتيوب
ThinkWithHessa_14_148_1487560_1504236.wav	قلت له ما أعرف شو أسوي بابا ما عندي يعني ربع، ما أعرف شو أسوي أيلس فالجامعة  شو أسوي؟ وأذكر إن هاي كانت أول سنة في الجامعة. وكنت أتحرطم أسير عنده أقول له بابا هذا ال[professor] جي جي جي يسوي جي جي جي يقول يعني اتشكى عنده	جتل احرشسويباب ما عندي يعني ربعماحرشأسوي إلس فجمع شأسوي  وأثكر نها يكانت أول سنة في الجعمع وكنت أتحرطم أثير عند أجل باب هذا البروفسر ول   عن شك عند
ThinkWithHessa_10_189_2189673_2205609.wav	أبا أرد أذكركم اسم ال [podcast think with Hessa] فكر معحصة . فخلونا نسوي ها الشي أتمنالكم ليلة سعيده، أو يوم سعيد وأتمنى إن ها الحلقة فادتكم بشي.	أبأردذكركم اسمالادكاست ثنك وث حصة فكر مع حصة فخلنا سويه الشيء أتمنا الكمليل سعيدة أو يوم سعيد وأتمنا نها الحلق فادة كم بشيء
ThinkWithHessa_7_53_673731_686943.wav	وأبدًا لا تتوقعون إنه [oh] قالوا [business]، وقالوا إستثمار، أو قالوا أي شي ثاني صعب، لا الشي هذا حق الريايل لا أبدًا لا تفكرون بها الطريقة.	أؤبدا لا تتوقعون إن جالو بزنس وجالو استثمار أو جالو أي شيثان صعب لاشيهد حجرياييل لا أبداً لاتفكرن بها الطريقة
