file_name	reference	prediction
ThinkWithHessa_5_25_334766_348645.wav	حت- الحل الثاني في ما عليه، فيه في حل ثاني، ما عليه في خيار ثاني، ما عليه في شي ثاني يلا [Let's move on] انكمل انكمل دربنا ما انتم [stuck].	حتى الحل الثاني فيه، ما عليه
ThinkWithHessa_10_67_786809_799016.wav	والله يعطينا الطرق عشان نحن نقدر نركب طبق عن طبق نصير [level one, level two, level three, level four]. فشلت في [level four] أرجع [level three].	والله يعطينا الطرق، عشان نحن نقدر نركب طبق عن طبق نصير level one, level two, level three, level four فشلت في level four أرجع level three.
ThinkWithHessa_14_257_2618922_2633536.wav	انت عمرج ثمنطعش أنت عمرك ثمنطعش عمرك، سبعطعش ، ستطعش وأنت تعرف ها الأشياء اشتغل من حين على هال[tactic]، كيف، كيف تجامل الناس، كيف تصاحب الناس خاصةً الكبار الدكاترة.	أنت يا عمرك ثمنتاش، أنت عمرك ثمانتاش، عمرك سبعتاش، ستاش وأنت تعرف هالأشياء اشتغل من أحييًا على هال tactic.
ThinkWithHessa_13_34_359492_372033.wav	وبعدني يعني ما تشافيت منها [completely]. فلما ييني حد وأحبه كل هالعيوب، والصدمات، وكلها هيك اللي يطلع فجأة.	وبعدني يعني ما اتشافيت منها completely ، فلما ييني حد وأحبه، كل هالعيوب والصدمات وكل هاي كله يطلع ثجأه.
ThinkWithHessa_14_39_380064_399172.wav	نزلنا [okay] ودخلنا ال[main building] المبنى الرئيسي للجامعة الأمريكية في الشارقه. وأنا من دخلت المبنى الرئيسي  تعرفون اللحظه اللي تشوفون كل شي لون أبيض كأنكم أستغفر الله دشيتوا الجنه؟	نزلنا okay ودخلنا ال main building المبنى الرئيسي للجامعه الأمريكيه في الشارجه، وأنا من دخلت المبنى الرئيسي تعرفون اللحظه اللي اتشوفون كل شيء لون أبيض؟ شنو كم استغفر الله ادا شيف الجنه؟
ThinkWithHessa_1_91_1070328_1085504.wav	لما بتذوقون يعني ما أعرف شو أسميه صراحة بس يوم بتجربون هذا الشعور إني أنا تقومون الصبح الساعة خمس لحد إتناش. بس أنتوا وربكم التأمل، وال [yoga].	لما بتذوقون يعني ما أعرف شو أسمي صراحه، بس يوم بتجربون هذا الشعور إني أنا قومون الصبح الساعه خمس محد تناش بس أنت وربكم والتأمل واليوغا.
ThinkWithHessa_5_63_853581_868447.wav	حد ما يباني؟ عادي [next]. مشكلة صارت لي لها حل، الحل ما نفع، الحل الثاني، [going on, moving on, let's go, it's fine, relax, well it's not the end of the world first of all].	حد ما يباني عادي next ، مش كله صارت لي إلها حل، الحل ما نفع الحل الثاني going on, moving on, let's go, it's fine, relax, well, it's not the end of the world, first of all.
ThinkWithHessa_4_38_464439_479495.wav	بالنسبالي هاي يعني خلينا نقول نفس بدايات مصغره. يعني نحن وايد وايد [we are like, we're so lucky]. محظوظين إن إحنا عدنا فرصة إنجدد نوايانا، إنجدد طاقتنا، نستمد من المصدر نفسه.	بالنسبه لي هاي يعني خلنا نقول نفس بدايات مساغره يعني نحن
ThinkWithHessa_5_55_745518_759522.wav	سعادة، طمأنينه، [Whatever] كل هاي لهم شي يجمعهم، طاقة إيجابية، أو مشاعر إيجابية، فأنا كل هاي الأشيا الإيجابية من وين بعد بتييني؟ من ربي، وأنا واثقة أن ربي يبالي هالشي.	سعاده، طمأنينه، whatever كل هاي له شو يجبعهم؟ طاقه إيجابيه، أو مشاعر إيجابيه، فأنا كل هالأشيا الإيجابيه من وين بعد، بتيني؟ من ربي وأنا واثق إن ربي يبالي هالشي.
ThinkWithHessa_9_93_1441330_1464070.wav	خلصنا من حلقة اليوم أتمنى إنكم استفدتوا منها، وأتمنى إنكم تفهمون فكرتي بكل يسر وسهولة، يا رب أتمنى لكم يوم أو ليلة سعيده، أشوفكم في الحلقة الياية إن شاء الله [bye, bye]	خلصنا من حلقه اليوم أتمننكم استفدتوا منها وأتمننكم تفهمون فكرتي بكل يسر وسهوله يا رب أتمنالكم يوم أو ليله سعيده واشوفكم في الحلقه الياي إن شاء الله
ThinkWithHessa_8_118_1371970_1387759.wav	لدرجة أنه لما أنا ارجع أسير عند هالناس عادي. لو من اليوم لين باجر هو يحاول يسيء لي، أو يحاول يقولي شيء، أو يحاول يأذيني [I'm sorry, you know I've worked on myself  thank you very much, this all means nothing to me].	لدرجه إن لما أنا أرجع أصير عند ها الناس عادي، لو من اليوم لين باجر هو يحاول يسيئ لي أو يحاول يقولي شي أو يحاول يأذيني I'm sorry, you know, I've worked on myself, thank you very much, this all means nothing to me.
ThinkWithHessa_13_72_771121_794984.wav	كفاية حق اليوم أتمنى لكم يوم جميل، وخفيف، وحلو [Bye, bye].	كفاية حق اليوم، أتمنالكم يوم جميل، وخفيف، وحلو.
ThinkWithHessa_2_3_26683_45072.wav	عشان نعرف جوابنا لسؤال واحد ومهم هل أنا سام؟ أو [am I toxic?]. كلنا عندنا أشخاص سامين في حياتنا، سواء كانوا بعدهم في حياتنا أو قدرنا نطلعهم من حياتنا.	عشان نعرف جوابنا لسؤال واحد ومهم، هل أنا سام؟ أو am I toxic ؟ كلنا عندنا أشخاص سامين في حياتنا، سواء كانوا بعدهم في حياتنا أو قدرنا نطلعهم من حياتنا.
ThinkWithHessa_11_19_198922_217014.wav	فا أنا [I think] بطبيعتي إن أبى أتحدى ها الأفكار، فا أتذكر إن كنت أسمع عن التداول، العملات الرقميه، وبديت أبحث عن هذا الشي في [Youtube].	فأنا I think بطبيعتي إن أبى أتحدى هالأفكار، فأتذكر إن كنت أسمع عن التداول بعملات الرقميه، وبديت أبحث عن هذا الشي في Youtube.
ThinkWithHessa_14_148_1487560_1504236.wav	قلت له ما أعرف شو أسوي بابا ما عندي يعني ربع، ما أعرف شو أسوي أيلس فالجامعة  شو أسوي؟ وأذكر إن هاي كانت أول سنة في الجامعة. وكنت أتحرطم أسير عنده أقول له بابا هذا ال[professor] جي جي جي يسوي جي جي جي يقول يعني اتشكى عنده	قلت له ما أعرف شو أسوي بابا ما عندي يعني ربع، ما أعرف شو أسوي أيلس في الجامعه شو أسوي؟ وأذكر إن هاي كانت أول سنه في الجامعه، وكنت أتحرط أصير عنده أقول بابا هذا البروفيسر
ThinkWithHessa_10_189_2189673_2205609.wav	أبا أرد أذكركم اسم ال [podcast think with Hessa] فكر معحصة . فخلونا نسوي ها الشي أتمنالكم ليلة سعيده، أو يوم سعيد وأتمنى إن ها الحلقة فادتكم بشي.	أبا أرد أذكركم اسم ال podcast, think واذ حصه، فكر مع حصه، فخلونا نسوي هالشي، أتمنالكم ليله سعيده، أو يوم سعيد، وأتمنى إن هالحلقه فادتكم بشي.
ThinkWithHessa_7_53_673731_686943.wav	وأبدًا لا تتوقعون إنه [oh] قالوا [business]، وقالوا إستثمار، أو قالوا أي شي ثاني صعب، لا الشي هذا حق الريايل لا أبدًا لا تفكرون بها الطريقة.	وأبدًا لا تتوقعون إنه أو قالوا business وقالوا استثمار أو قالوا أي شي ثاني صعب لا الشي هذا حق الرياييل، لا أبدًا لا تفكرون بها الطريقه.
ThinkWithHessa_1_95_1121919_1135887.wav	ومو كله [mind games] كله أنا شو أقول لنفسي لا أنا أحتاج ثمان ساعات في اليوم. هذا الكلام أنا قلته حق نفسي فأنا بأمن فيه وبصدقه وخلاص هو هذا اللي بيكون الواقع.	وهو كل mind games كله أنا شو أقول لنفسي؟ لا أنا أحتاج ثمان ساعات في اليوم، هذا الكلام أنا قلته حق نفسي. فأنا بأمن فيه، وبصدقه وخلاص وهو هذا اللي بيكون الواقع.
ThinkWithHessa_14_288_2961026_2974653.wav	دوام، مهنه، وتخصص ولا وكيف لا [relax relax, go with the flow] في كل شي [go with the flow] وثقو في أنفسكم وايد ثقو فأنفسكم فكرو فأنفسكم	دوام، مهنه، وتخصص ولا وكيف لا relax, relax, go with the flow في كل شيء go with the flow وثقوا في أنفسكم وايد ثقوا في أنفسكم فكروا في أنفسكم.
ThinkWithHessa_14_255_2592928_2607979.wav	هي هاي ما أدري شو؟ بس عاد يعني مب حلو مب حلو [at the end of the day] حتى الد- حتى الدكاترة يبون يشوفون شخصياتنا نحنا. حتى الدكاترة يبون يشوفوج انت تفرفشين وتسولفين وتضحكين وتنكتين. مب كله دراسة ترى. مب كله دراسة.	هاي هاي ما أدري شو بس عاد يعني مو بحلو مو بحلو عندك تدي حتى
ThinkWithHessa_11_118_1554836_1570704.wav	وأنا أفولكم كل واحد يالس يسمعنى حاليا ف- بيسمع ال [podcast] حاليًا كل واحد عنده غاية مختلفة، [special] في الحياة، و هاي الغاية [okay] يوم توصلها.	وأنا أقول لكم كل واحد يالس يسمعني حاليًا، في بيسمع ال podcast حاليًا كل واحد عنده غايا مختلفه special في الحياه، وهاي الغايا okay يوم توصلها.
ThinkWithHessa_7_91_1160966_1176395.wav	أكيد أنجزنا أشيا، أكيد مرينا بأشيا من بداية السنة. لكن ليش ليش ما تكون هاي الفرصة اني انا أؤمن بنفسي وعلى الأقل أقدم [okay] وعل اقل اجرب شي يديد احس انه تجربه يديدة وايد حلوة	أكيد أنجزنا أشيا، أكيد مرينا بأشيا من بدايه السنه، لكن
