file_name	reference	prediction
ThinkWithHessa_5_25_334766_348645.wav	حت- الحل الثاني في ما عليه، فيه في حل ثاني، ما عليه في خيار ثاني، ما عليه في شي ثاني يلا [Let's move on] انكمل انكمل دربنا ما انتم [stuck].	حد الحلثاني يعل في حلثاني معليف في خيارثاني معلي في شيثاني يله لتمفان انكملدار ابنا مانتم  ستاك
ThinkWithHessa_4_12_129229_146742.wav	كيف تكون مشاعري؟ كيف تكون أفكاري؟ وشو الطاقة اللي تكون في داخلي في بداية كل سنة يديدة؟ أنا عن نفسي إتكون عندي طاقة هائلة ما أعرف من وين ياتني فبداية كل سنة.	كيف تكن مشاعري كيف تكون أفكاري أشطى قلتكون في داخلي في بداية كل سنة يديدة أنا عن نفس اتكون عند طاقها  إلى ماء عرف منوين يتني في بداية كل سنة
ThinkWithHessa_10_67_786809_799016.wav	والله يعطينا الطرق عشان نحن نقدر نركب طبق عن طبق نصير [level one, level two, level three, level four]. فشلت في [level four] أرجع [level three].	وله يعطين الطرق عشان نحن نجدر نركب طبق عن طبق انسي فيشلت في لأرجع ل
ThinkWithHessa_2_11_149054_162368.wav	فأكون عارف إن إذا في أشخاص سامين في حياتي، معناتها أنا إذا أنا مش واعي لين الحين لكن نوعًا ما استحق هاي الأشخاص تكون في حياتي.	فأكون عارف أن إذا في أشخاص من فحياتي معنات أنا إذا أنا مشواعي لن لحين لكن نوعا ما أستحق هيل أشخاصتكفحيات
ThinkWithHessa_14_257_2618922_2633536.wav	انت عمرج ثمنطعش أنت عمرك ثمنطعش عمرك، سبعطعش ، ستطعش وأنت تعرف ها الأشياء اشتغل من حين على هال[tactic]، كيف، كيف تجامل الناس، كيف تصاحب الناس خاصةً الكبار الدكاترة.	ان 1 تعرف الأشياء اشتغل منحين علىها التكتيك كيف تجامل الناس كيف تصاحب الناس خاصة منلإكبار ادكاترا
ThinkWithHessa_13_30_306928_321593.wav	هنا أنا بطالع نفسي، بنظر للداخل لأن سبب نجاح أو فشل العلاقات أغلبها يكون من الداخل من النفس مني أنا.	هني أنا بطالع نفسي بنظر للداخل لن سبب نجاح أو فشل العلاقات أغلبها كون النفس مني أنا
ThinkWithHessa_13_34_359492_372033.wav	وبعدني يعني ما تشافيت منها [completely]. فلما ييني حد وأحبه كل هالعيوب، والصدمات، وكلها هيك اللي يطلع فجأة.	بعدني عني ماتشفيت منها كمبليتلي فلما يينح أحب كالها العيوب صدمات كلها هكل يطلع ثجءة
ThinkWithHessa_8_77_858294_874311.wav	وربنا عادل، وربنا يعلم ان في ناس سيئين في ها الحياة، وفي ناس زينين. ربنا ما يقول والله صيروا سلموا على هاي الناس وصدقون وياهم وتعاشرونهم وتكونون منهم عشان تدخلون الجنه.	رب عادل ربنا يعلىم أن في ناس سيئين فيها الحياة وفي ناس  زيني ربنا مايجول ولا صيرو سلم عل هائل الناس مكننياهم وتعاشرونهم تكنون منهم عشر تدخلون الجنة
ThinkWithHessa_12_91_1395401_1408888.wav	فيني إحساس جي شوي إنه هال هالشغل ما يناسبني أو هذا مب أنا أو أنا مش مرتاحه فيه على طول أغيره أنا هاي الثقه هاي الثقه بالنفس	في إحساسشيشوي إن ههشغل مينسبني أو هذا مبأنا أو أنا مشمرتاحفي على طول غيرة أهنا  هيثق بالنفس
ThinkWithHessa_12_33_531532_544429.wav	كنت أحس إن في شي غلط في كل شي كان ينقال يعني كان ينقال وكان يتوارث بدون تفكير، وبدون منطق بس بنخليها الموضوع حق يمكن مرة ثانية.	تحسن في شيغلة فكلشيء كان ينجال يعني كان ينجال كاني توارث بدون تفكير وبدون منطق بس بنخلها الموظوعحج مكن مرثانية
ThinkWithHessa_6_51_657834_671947.wav	خلاص ما أكلم حد، ما أتعب نفسي أكثر، ولا أتعب نفسي في البيت، يحق لي، وهذا المفروض إني أنا أسويه أرجع وأرتاح، أقدر أسوي لي جدول للاهتمام بالنفس مثلًا.	خلاص مؤكل لمحد ماأتاعب نفسي أكثر ولا تعب نفس في البيت إحجلي وهذا المفروض نأن أسويه أرجاع وأرتاح أجذر أسويليجدول للاهتمام بالنافس مثلاً
ThinkWithHessa_10_50_592244_604076.wav	فشل في الإختبار وهاي النتيجة مثلاً مثلاً ممكن ان هو ما اتثقف ما ثقف نفسه كيف يدير المال ما يعرف كيف يدير امواله او انقص عليه	في شلف الاختبار أحي نتيجة مثلا مثلاً ممكن أنه مثقف ما ثقف نفس كيف  يدير المال ما عر كف يدير موالا أو انجاص عليه
ThinkWithHessa_1_71_820560_835949.wav	أنا أول ما أقوم أيلس صراحة ما أسوي لا شئ بس بس أيلس. وأفكر باليوم، وأحس بإمتنان، احمد ربي، أتخيل كيف يومي بيكون، اتحمس لليوم.	أنا أول مؤجوم إيلس صرح مسيولع شي بسبس أيلس وفكر باليوم وحس بامتنان أحمد ربه اتخي لكف يومي بكون اتحمس لليوم
ThinkWithHessa_14_39_380064_399172.wav	نزلنا [okay] ودخلنا ال[main building] المبنى الرئيسي للجامعة الأمريكية في الشارقه. وأنا من دخلت المبنى الرئيسي  تعرفون اللحظه اللي تشوفون كل شي لون أبيض كأنكم أستغفر الله دشيتوا الجنه؟	نزلنا  دخلنا  المينبلدنج المبنى الرئيس للجامع الأمريكية في الشارجة وأنا مندخلط المبنى الرئيس  تعرفون اللحظة ل شفونكل شي لونأبياظ شنكم استخفر لهدشيت الجنة
ThinkWithHessa_1_91_1070328_1085504.wav	لما بتذوقون يعني ما أعرف شو أسميه صراحة بس يوم بتجربون هذا الشعور إني أنا تقومون الصبح الساعة خمس لحد إتناش. بس أنتوا وربكم التأمل، وال [yoga].	لما بلذجون عن مبشؤسمي صراحة بس ينب الجربون هذا الشعور أن ينجمون الصبح خمس محاناش بس أنتربكم والتأمل واليوجا
ThinkWithHessa_5_73_987443_998235.wav	وإلهكم يريد لكم أن تستقروا، وأن تستمتعوا في هاي الأرض، ودائمًا خذوا أي فرصة تقدرون تمارسون فيها الانفصال والمرونة.	وإلهكم يريد لكم أن تستقجوا وأن تستمتعوا فها  الأرض أدائم ن خذوا أيفرستجدرنت مرسون فيها الإنفصال والمرونة
ThinkWithHessa_5_63_853581_868447.wav	حد ما يباني؟ عادي [next]. مشكلة صارت لي لها حل، الحل ما نفع، الحل الثاني، [going on, moving on, let's go, it's fine, relax, well it's not the end of the world first of all].	حد ميبانيعادي نكست مشكل صارةلي الحل مانفع الحللثاني جونج آن موفنج آن لتسكو افين ريلاكس ولتناطيات فورلد فرستفال
ThinkWithHessa_4_38_464439_479495.wav	بالنسبالي هاي يعني خلينا نقول نفس بدايات مصغره. يعني نحن وايد وايد [we are like, we're so lucky]. محظوظين إن إحنا عدنا فرصة إنجدد نوايانا، إنجدد طاقتنا، نستمد من المصدر نفسه.	بالنسبال هعنيخلنجل نفس بداياة مصاغرة عننحن ويويولك   ومحظوظين نحن عدنا فرصة انجدد نوايان انجدد طاقطنا نستمد من  المصدر نفس
ThinkWithHessa_5_55_745518_759522.wav	سعادة، طمأنينه، [Whatever] كل هاي لهم شي يجمعهم، طاقة إيجابية، أو مشاعر إيجابية، فأنا كل هاي الأشيا الإيجابية من وين بعد بتييني؟ من ربي، وأنا واثقة أن ربي يبالي هالشي.	سعاد طئنين وت كلها يلش يجمعهم طاق إجابية أومشاعر إجابية فأنا كلها الأشي الإجابية من وين بعد بتيني  من ربي وأنا واثق ن ربي بالها الشي
ThinkWithHessa_9_93_1441330_1464070.wav	خلصنا من حلقة اليوم أتمنى إنكم استفدتوا منها، وأتمنى إنكم تفهمون فكرتي بكل يسر وسهولة، يا رب أتمنى لكم يوم أو ليلة سعيده، أشوفكم في الحلقة الياية إن شاء الله [bye, bye]	خلصن من حلقة اليوم أتمننكم مستفت منها وأتمننكم تفهمون فكرتي بكليسر  وسهول يعرب أتمنلكم يوم أو ليل سعيدة ويشوفكم في الحق ليشه ب
ThinkWithHessa_3_15_194420_209404.wav	وهالشيء بيبين بيني وبين الأشخاص اللي حولي. حد سوى شيء، أنا كيف ردت فعلي تكون؟ هل بين الأهل؟ بين الأصدقاء؟ بين ناس غرب؟ في مكان عام؟ المهم إن هذا الشيء يبين مش بيني وبين نفسي نفس الإتزان العاطفي.	أهشي بيبينبينيبين ال  أشخاص للحولي حت وشي أن كيفرةتفعليتكون هل بين الأهل بين الاسدقاع بين لناصغر فمقانعام المهم إن هذا الشيءبيمشبينيبين نفسي نفس الإتزان العاطفي
ThinkWithHessa_8_118_1371970_1387759.wav	لدرجة أنه لما أنا ارجع أسير عند هالناس عادي. لو من اليوم لين باجر هو يحاول يسيء لي، أو يحاول يقولي شيء، أو يحاول يأذيني [I'm sorry, you know I've worked on myself  thank you very much, this all means nothing to me].	لدرجةن لما أنا أرجع عثير عندها الناس عادي لو من اليوم لينباشر هو حاول سيئلي أو  حاول جليشي  حاولأذيني ي    ورك ميسلف نكيويم سآول مينزننتمي
ThinkWithHessa_14_112_1113011_1126838.wav	تقديم، وأشيا، وأوراق، في ناس بالعكس في ناس كان الموضوع عندهم وايد سهل في ناس للعلم تخرجوا ومعايا من المدرسة أنا نسبتي ثلاثة وتسعين.	تقديم أشياو أوراج في ناس بالعكس في ناس كان الموظوع عندهم  وايتسهلفيناس للعلم تخرجمعايا من المدرسة أنا نسبتي 3
ThinkWithHessa_13_72_771121_794984.wav	كفاية حق اليوم أتمنى لكم يوم جميل، وخفيف، وحلو [Bye, bye].	كف يحجاليوم اتمنا الكميوم جميل خفيث أحلوا بيبي
ThinkWithHessa_2_3_26683_45072.wav	عشان نعرف جوابنا لسؤال واحد ومهم هل أنا سام؟ أو [am I toxic?]. كلنا عندنا أشخاص سامين في حياتنا، سواء كانوا بعدهم في حياتنا أو قدرنا نطلعهم من حياتنا.	أشن عرف جوابنا اسعال واحد ومهم هل أنا سام أو أميتاكسك كلنا عدنا أشخاصمن في حياتنا سو أن كانو بعدهم في حياتنا أو جدرنا نطلعهم من حياتنا
ThinkWithHessa_11_19_198922_217014.wav	فا أنا [I think] بطبيعتي إن أبى أتحدى ها الأفكار، فا أتذكر إن كنت أسمع عن التداول، العملات الرقميه، وبديت أبحث عن هذا الشي في [Youtube].	فأنا بطبيعت إن أبأتحدى ها الأفكار ف اذكر إن كنت أسمع عن التداول بعملات الرغمية وبديت أبحث عن هذا شيف يوتيوب
ThinkWithHessa_14_148_1487560_1504236.wav	قلت له ما أعرف شو أسوي بابا ما عندي يعني ربع، ما أعرف شو أسوي أيلس فالجامعة  شو أسوي؟ وأذكر إن هاي كانت أول سنة في الجامعة. وكنت أتحرطم أسير عنده أقول له بابا هذا ال[professor] جي جي جي يسوي جي جي جي يقول يعني اتشكى عنده	جتل احرشسويباب ما عندي يعني ربعماحرشأسوي إلس فجمع شأسوي  وأثكر نها يكانت أول سنة في الجعمع وكنت أتحرطم أثير عند أجل باب هذا البروفسر ول   عن شك عند
ThinkWithHessa_10_189_2189673_2205609.wav	أبا أرد أذكركم اسم ال [podcast think with Hessa] فكر معحصة . فخلونا نسوي ها الشي أتمنالكم ليلة سعيده، أو يوم سعيد وأتمنى إن ها الحلقة فادتكم بشي.	أبأردذكركم اسمالادكاست ثنك وث حصة فكر مع حصة فخلنا سويه الشيء أتمنا الكمليل سعيدة أو يوم سعيد وأتمنا نها الحلق فادة كم بشيء
ThinkWithHessa_7_53_673731_686943.wav	وأبدًا لا تتوقعون إنه [oh] قالوا [business]، وقالوا إستثمار، أو قالوا أي شي ثاني صعب، لا الشي هذا حق الريايل لا أبدًا لا تفكرون بها الطريقة.	أؤبدا لا تتوقعون إن جالو بزنس وجالو استثمار أو جالو أي شيثان صعب لاشيهد حجرياييل لا أبداً لاتفكرن بها الطريقة
ThinkWithHessa_1_95_1121919_1135887.wav	ومو كله [mind games] كله أنا شو أقول لنفسي لا أنا أحتاج ثمان ساعات في اليوم. هذا الكلام أنا قلته حق نفسي فأنا بأمن فيه وبصدقه وخلاص هو هذا اللي بيكون الواقع.	هك ل   مينمس كلا أنا شؤجول للنفسي له أنا أحتاج تمان ساعات في اليوم حتى الكلام أنجلتحج نفسي بأنا بأمنفي بسدجا وخلصوا هذا لبكون الواقع
ThinkWithHessa_14_288_2961026_2974653.wav	دوام، مهنه، وتخصص ولا وكيف لا [relax relax, go with the flow] في كل شي [go with the flow] وثقو في أنفسكم وايد ثقو فأنفسكم فكرو فأنفسكم	دوام مهنا وتخصص ألا أبريلاكسريلاكس جو الذفلو في كلش جو الذفلوه اثقو في أنفسكم ويطقو في أنفسكم فكروا في أنفسكم
ThinkWithHessa_14_255_2592928_2607979.wav	هي هاي ما أدري شو؟ بس عاد يعني مب حلو مب حلو [at the end of the day] حتى الد- حتى الدكاترة يبون يشوفون شخصياتنا نحنا. حتى الدكاترة يبون يشوفوج انت تفرفشين وتسولفين وتضحكين وتنكتين. مب كله دراسة ترى. مب كله دراسة.	بس د ل نحتى الداتر يون شفون شخصياتنا نحن حتى الداتر يبوني شفون شأنت  فرفشن فتفحقين  وتنكتين مبكل لدراسةر مبكلللدراسة
ThinkWithHessa_11_118_1554836_1570704.wav	وأنا أفولكم كل واحد يالس يسمعنى حاليا ف- بيسمع ال [podcast] حاليًا كل واحد عنده غاية مختلفة، [special] في الحياة، و هاي الغاية [okay] يوم توصلها.	وآن أجلكم كل واحد يسيسمعن حالياسمعلودكاست حاليا كل واحد عند غايا مختلفة اسبشل في الحياة وهاي الغايا  يمصلها
ThinkWithHessa_5_14_176820_193407.wav	أتذكر مرة الدكتور سلطان العثيم قال ارفعوا سقف توقعاتكم من الإله. ارفعوا المفروض أصلًا حتى هالسقف ما يكون موجود. لأن أنت تتعامل مع إله ما يرد.	الذكر مرس دكتر سطان لعثيم جال ارفعوا سقف توقعاتكم من الإله ارفعوا المفروض أصلا حتها اسقف ما يكن موجود لن أنت تتعامل مع إله مايرد
ThinkWithHessa_8_119_1387759_1400860.wav	اشتغلت على نفسي كفاية أنا قويه ما أهتم. لو تحطوني في غرفة غرفة هاي مليئة بالناس اللي كانوا يسيئون لي والناس اللي سببوا لي الصدمات والناس يعني أخس ناس في الدنيا بالنسبالي أنا ويبوا لي تراما مثلاً	اشتغلت على نفس اكفايا أن جوية مهتم لو تحطوني في غرفة غرف هايمليء بالناس لكان يسيئون لي والناس لسببوللصادمات والناس يعني أخث ناصف الدنيا بالنسبعلأنا ويعبول ترامة مثلاً
ThinkWithHessa_11_10_93601_104073.wav	فأباكم تاخدون كم ثانية تفكرون صدق، شو مشاعركم اتجاه الفلوس بشكل عام؟ شو إيمانكم؟	فأباكم تخدم كمنثانية تفكرون صدج شو مشاعر كماتجاه الفلوس بشكل عام شوإيمانكام
ThinkWithHessa_10_123_1428874_1446955.wav	وشفت ال وشفت العلامات من إلهي وشفت ال الأحتواء من إلهي و هني انا اتكدت من هذا الكلام فكل حد يسمع هالحلقة في أشياء يمكن ما نتفق فيها يمكن في اشياء يعني ضد معتقادكم	أش شفت العلامات من إله أشفت  لاحتواع من إله وهني أنا تأكت من هذا الكلام فكلحد يسمعه الحلقة في أشيامكما نتفق فيها يمكن في أشياء يعني ظد معتقداتكم
ThinkWithHessa_7_91_1160966_1176395.wav	أكيد أنجزنا أشيا، أكيد مرينا بأشيا من بداية السنة. لكن ليش ليش ما تكون هاي الفرصة اني انا أؤمن بنفسي وعلى الأقل أقدم [okay] وعل اقل اجرب شي يديد احس انه تجربه يديدة وايد حلوة	أكيد أنجزن أشيا أكيد مرينا بأشيا من بداية السنة لكن لشمت كون هي لفرصا نأنا أؤمن بنفسي لىلل  م  على أقال أجرب ش يديد أحسن تجرب يديد وايت حلوا
ThinkWithHessa_3_12_153321_167698.wav	ما أعرف، باشر مستانسة؟ زعلانة؟ فرحانة؟ ما أدري. موب أنا اللي متحكمة في هاي المشاعر. أنا أصدم عمري أصلًا، يوم شي يستوي وفجأة تكون ردة فعلي مبالغ فيها أو ردة فعلي يعني في الزعل [Too much].	مع سسزعلانفرحان مادري مبأنا لمتحكم فيهي لمشاعر أنا أصدم عمري أثلاً يوم شي استوي فجأ أدكون ردت فعل مبالغ فيها أو ردت فعل عنفي الزعل   توماش
ThinkWithHessa_14_274_2803042_2814336.wav	حرفيًا حصلت وايد [offers] من عقب ال[CV] من بعد ما ترتب من بعد ما عدلوا لي الكلام يعني هالموقع يعدلج الكلام يعدل كل شي، وهو اللي يكتب هو اللي يزيد.	حرفيا حصالت وايد أفرز من عجب منبعد مترتب بعد معدله للكلام يعني هل الموقع يعدلة الكلام يعدلكلشي وهلي يكتب هللي زيد
ThinkWithHessa_12_107_1603221_1614038.wav	متى نقوله [Bye]؟ يوم نحن مستعدين أنحصل غايتنا في الحياة [Bye bye ego, no more ego] يوم بحصل غايتي في الحياة.	متى جلباي يوم نحن مستعدين انحص الغيتنا في الحياة ي وي يوم بحص الغيت في الحية
ThinkWithHessa_10_150_1759658_1772999.wav	أكثر عن شي ما في. لإني أنا أقول أي شي في خاطري يستوي، أفكر بشي أحصل طريقة كيف أحصله. أبا شي تتيسر الأمور.	أكثر عن شيمافي ني أنا أجول أيشي في خاطري يستوئي أفكر بشي أحص الطريقة كيف حصلة أب شي تتيثر الأمور
ThinkWithHessa_2_31_435743_451472.wav	هل لأن أنا فعليًا شخص مثلًا ممكن أكون مغرور أو أناني، أو هل هذا الشخص ما يتقبلني لأن أستفز شيء بداخله؟	هللأن    فعلياً شخص مثلاً ممكن أكون مغرور أو أناني أو هل هذا الشخص ميت قبلني لأن أنا استفز شيء بداخلة
ThinkWithHessa_14_24_222549_232840.wav	المهم فركبنا ال[bus] في يوم، اتفقنا على يوم ووقت وجلنا بنسير هالجامعات كلنا ويا بعض ولا واحدة تتأخر، [blah blah blah].	المهم فركبنا الباص يوم اتفقنا على يوم وكتجلن بنسيرها لجامعات كلناويبعظ ول وحدةة أخر بلبلبلا
ThinkWithHessa_7_74_951192_962031.wav	الشي اللي ما نقدر نتحكم فيه هو كلام الناس وطز، ما نهتم الناس شو يقولون.أنا أقدر أدير بيتي، أقدر أدير عيالي، أقدر أدير حياتي الشخصية أيضًا.	اشل ا اجدر نتحكم فيه كلام الناس أطز ما نهتمش لناس اجنون أنا أجدر دير بيتي أجدر الدير عيئالي أجدر لدير حياطي الشخصية أيضاً
ThinkWithHessa_13_38_411613_422552.wav	شو أتوقع بيستوي؟ شو أتوقع بيتغير؟ هل فيه شيء بيتغير؟ ولا أتوقع الشخص اللي جدامي أو شريكي هو اللي يغيرني.	شو وقعبشو وقعبغير هل في شبة غير ولاتوقع الشخص ل   جدامي أو شريقي هولي  إغير
ThinkWithHessa_1_65_752263_764393.wav	لكن لما أجرب إن أنا أقوم هذا الوقت وآخذ هل يعني الساعات الأولى من يومي أكون بروحي بخلوه هدوء.	لكن لما أجر ابني أنا أجوم هذا الوكت وؤخذ هل عن الساعات الأولى من يومي أكون بروحي في خلوة هدو
ThinkWithHessa_14_252_2556453_2571402.wav	آخر سنتين حطيهم في بالج حطوا في بالكم، إذا أنا كنت أول سنتين في الجامعة يعني نص نص أيامي في الجامعة كنت مثلاً ادرس ادرس ادرس خلاص خلني اركز على النص الآخر.	ر خ سنتانط حط في بالكم إذا أنا كنت أول سنتان في الجامع عن نص نص أيامي في الجامع كنت مثلاً أدرس أدرس أدرس خلاص خلني أركز على النص الآخر
ThinkWithHessa_10_37_458535_475757.wav	يعني أنا أنجح أو إني أفشل في هذا الإختبار وهذا الإختبار ليش ينحطلي مب عشان أنا والله أدخل الجنه ولا أدخل النار لا هذا الإختبار موجود عشان أنا أقدر أوصل لمراحل اكبر و اكبر فالحياة	يعني أنا أنجح أوني أفشل في هذا الاختبار وهذا الاختبار ليشين حطلي مبعشان أنا وله أدخل الجنو ل أدخل النار ل هذا الاختبار موجود عشان أنا أجدر أوصل لمراحل أكبر وأكبر في الحياة
