file_name	reference	prediction
ThinkWithHessa_5_25_334766_348645.wav	حت- الحل الثاني في ما عليه، فيه في حل ثاني، ما عليه في خيار ثاني، ما عليه في شي ثاني يلا [Let's move on] انكمل انكمل دربنا ما انتم [stuck].	حتى الحل الثاني فيه، ما عليه
ThinkWithHessa_4_12_129229_146742.wav	كيف تكون مشاعري؟ كيف تكون أفكاري؟ وشو الطاقة اللي تكون في داخلي في بداية كل سنة يديدة؟ أنا عن نفسي إتكون عندي طاقة هائلة ما أعرف من وين ياتني فبداية كل سنة.	كيف اتكون مشاعري؟ وكيف اتكون أفكاري؟ وشو الطاقه اللي اتكون في داخلي، في بدايه كل سنه يديده؟ أنا عن نفسي اتكون عندي طاقه حائله ما أعرف من وين ياتني، في بدايه كل سنه.
ThinkWithHessa_10_67_786809_799016.wav	والله يعطينا الطرق عشان نحن نقدر نركب طبق عن طبق نصير [level one, level two, level three, level four]. فشلت في [level four] أرجع [level three].	والله يعطينا الطرق، عشان نحن نقدر نركب طبق عن طبق نصير level one, level two, level three, level four فشلت في level four أرجع level three.
ThinkWithHessa_2_11_149054_162368.wav	فأكون عارف إن إذا في أشخاص سامين في حياتي، معناتها أنا إذا أنا مش واعي لين الحين لكن نوعًا ما استحق هاي الأشخاص تكون في حياتي.	فا أكون أعرف إن إذا في أشخاص سامين في حياتي معناته أنا، إذا أنا مش واعي لين الحين لكن نوعًا ما أستحق هاي الأشخاص اتكون في حياتي.
ThinkWithHessa_14_257_2618922_2633536.wav	انت عمرج ثمنطعش أنت عمرك ثمنطعش عمرك، سبعطعش ، ستطعش وأنت تعرف ها الأشياء اشتغل من حين على هال[tactic]، كيف، كيف تجامل الناس، كيف تصاحب الناس خاصةً الكبار الدكاترة.	أنت يا عمرك ثمنتاش، أنت عمرك ثمانتاش، عمرك سبعتاش، ستاش وأنت تعرف هالأشياء اشتغل من أحييًا على هال tactic.
ThinkWithHessa_13_30_306928_321593.wav	هنا أنا بطالع نفسي، بنظر للداخل لأن سبب نجاح أو فشل العلاقات أغلبها يكون من الداخل من النفس مني أنا.	هني أنا بتطالع نفسي، بنظر للداخل لأن سبب نجاح أو فشل العلاقات أغلبها يكون من النفس، مني أنا.
ThinkWithHessa_13_34_359492_372033.wav	وبعدني يعني ما تشافيت منها [completely]. فلما ييني حد وأحبه كل هالعيوب، والصدمات، وكلها هيك اللي يطلع فجأة.	وبعدني يعني ما اتشافيت منها completely ، فلما ييني حد وأحبه، كل هالعيوب والصدمات وكل هاي كله يطلع ثجأه.
ThinkWithHessa_8_77_858294_874311.wav	وربنا عادل، وربنا يعلم ان في ناس سيئين في ها الحياة، وفي ناس زينين. ربنا ما يقول والله صيروا سلموا على هاي الناس وصدقون وياهم وتعاشرونهم وتكونون منهم عشان تدخلون الجنه.	وربنا عادل، وربنا يعلم إن في ناس سيئين في هاي الحياه، وفي ناس زينين، ربنا ما يقول والله سيروا وسلموا على هاي للناس تكونون ياهم، وتعاشرونهم، وتكونون منهم عشان تدخلون الجنه.
ThinkWithHessa_12_91_1395401_1408888.wav	فيني إحساس جي شوي إنه هال هالشغل ما يناسبني أو هذا مب أنا أو أنا مش مرتاحه فيه على طول أغيره أنا هاي الثقه هاي الثقه بالنفس	فيني إحساس جي شوي إن
ThinkWithHessa_12_33_531532_544429.wav	كنت أحس إن في شي غلط في كل شي كان ينقال يعني كان ينقال وكان يتوارث بدون تفكير، وبدون منطق بس بنخليها الموضوع حق يمكن مرة ثانية.	كنت أحس إن في شي غلط في كل شي، كان ينقال يعني، كان ينقال وكان يتوارث بدون تفكير وبدون منطق، بس بنخلي هالموضوع حق يمكن مره ثانيه.
ThinkWithHessa_6_51_657834_671947.wav	خلاص ما أكلم حد، ما أتعب نفسي أكثر، ولا أتعب نفسي في البيت، يحق لي، وهذا المفروض إني أنا أسويه أرجع وأرتاح، أقدر أسوي لي جدول للاهتمام بالنفس مثلًا.	خلاص ما أكلم حد، ما أتعب نفسي أكثر ولا أتعب نفسي في البيت يحق لي، وهذا المفروض إني أنا أسويه، أرجع وأرتاح أقدر أسوي لي جد وللاهتمام بالنفس مثلًا.
ThinkWithHessa_10_50_592244_604076.wav	فشل في الإختبار وهاي النتيجة مثلاً مثلاً ممكن ان هو ما اتثقف ما ثقف نفسه كيف يدير المال ما يعرف كيف يدير امواله او انقص عليه	فشل في الاختبار وهاي نتيجه
ThinkWithHessa_1_71_820560_835949.wav	أنا أول ما أقوم أيلس صراحة ما أسوي لا شئ بس بس أيلس. وأفكر باليوم، وأحس بإمتنان، احمد ربي، أتخيل كيف يومي بيكون، اتحمس لليوم.	أنا أول ما أجوم أيلس صراحه ما سوي ولا شي
ThinkWithHessa_14_39_380064_399172.wav	نزلنا [okay] ودخلنا ال[main building] المبنى الرئيسي للجامعة الأمريكية في الشارقه. وأنا من دخلت المبنى الرئيسي  تعرفون اللحظه اللي تشوفون كل شي لون أبيض كأنكم أستغفر الله دشيتوا الجنه؟	نزلنا okay ودخلنا ال main building المبنى الرئيسي للجامعه الأمريكيه في الشارجه، وأنا من دخلت المبنى الرئيسي تعرفون اللحظه اللي اتشوفون كل شيء لون أبيض؟ شنو كم استغفر الله ادا شيف الجنه؟
ThinkWithHessa_1_91_1070328_1085504.wav	لما بتذوقون يعني ما أعرف شو أسميه صراحة بس يوم بتجربون هذا الشعور إني أنا تقومون الصبح الساعة خمس لحد إتناش. بس أنتوا وربكم التأمل، وال [yoga].	لما بتذوقون يعني ما أعرف شو أسمي صراحه، بس يوم بتجربون هذا الشعور إني أنا قومون الصبح الساعه خمس محد تناش بس أنت وربكم والتأمل واليوغا.
ThinkWithHessa_5_73_987443_998235.wav	وإلهكم يريد لكم أن تستقروا، وأن تستمتعوا في هاي الأرض، ودائمًا خذوا أي فرصة تقدرون تمارسون فيها الانفصال والمرونة.	وإله كم يريد لكم أن تستقجوا، وأن تستمتعوا في هاي الأرض، ودائمًا خذوا أي فرصه تقدرون تمارسون فيها الإنفصال والمرونه.
ThinkWithHessa_5_63_853581_868447.wav	حد ما يباني؟ عادي [next]. مشكلة صارت لي لها حل، الحل ما نفع، الحل الثاني، [going on, moving on, let's go, it's fine, relax, well it's not the end of the world first of all].	حد ما يباني عادي next ، مش كله صارت لي إلها حل، الحل ما نفع الحل الثاني going on, moving on, let's go, it's fine, relax, well, it's not the end of the world, first of all.
ThinkWithHessa_4_38_464439_479495.wav	بالنسبالي هاي يعني خلينا نقول نفس بدايات مصغره. يعني نحن وايد وايد [we are like, we're so lucky]. محظوظين إن إحنا عدنا فرصة إنجدد نوايانا، إنجدد طاقتنا، نستمد من المصدر نفسه.	بالنسبه لي هاي يعني خلنا نقول نفس بدايات مساغره يعني نحن
ThinkWithHessa_5_55_745518_759522.wav	سعادة، طمأنينه، [Whatever] كل هاي لهم شي يجمعهم، طاقة إيجابية، أو مشاعر إيجابية، فأنا كل هاي الأشيا الإيجابية من وين بعد بتييني؟ من ربي، وأنا واثقة أن ربي يبالي هالشي.	سعاده، طمأنينه، whatever كل هاي له شو يجبعهم؟ طاقه إيجابيه، أو مشاعر إيجابيه، فأنا كل هالأشيا الإيجابيه من وين بعد، بتيني؟ من ربي وأنا واثق إن ربي يبالي هالشي.
ThinkWithHessa_9_93_1441330_1464070.wav	خلصنا من حلقة اليوم أتمنى إنكم استفدتوا منها، وأتمنى إنكم تفهمون فكرتي بكل يسر وسهولة، يا رب أتمنى لكم يوم أو ليلة سعيده، أشوفكم في الحلقة الياية إن شاء الله [bye, bye]	خلصنا من حلقه اليوم أتمننكم استفدتوا منها وأتمننكم تفهمون فكرتي بكل يسر وسهوله يا رب أتمنالكم يوم أو ليله سعيده واشوفكم في الحلقه الياي إن شاء الله
ThinkWithHessa_3_15_194420_209404.wav	وهالشيء بيبين بيني وبين الأشخاص اللي حولي. حد سوى شيء، أنا كيف ردت فعلي تكون؟ هل بين الأهل؟ بين الأصدقاء؟ بين ناس غرب؟ في مكان عام؟ المهم إن هذا الشيء يبين مش بيني وبين نفسي نفس الإتزان العاطفي.	وهالشي بيبين بيني وبين الأشخاص حولي، حد سوى شي أنا كيف رد ادفع لي تكون، هل بين الأهل، بين الأصدقاء، بين ناس صغير، في مكان عام، المهم إن هذا الشي يبين مش بيني وبين نفسي نفس الاتزان العاطفي.
