file_name	reference	prediction
5616D333_FF75_4EA9_9AF6_9CEE9BDB9258_utt_150_align_clean.wav	سلطة do you reward criminals ?	لا بد
D05C05F4_040C_43EE_AC3F_3398B2CE32F8_utt_182_align_clean.wav	8 - الصور إلى Google والى شبكة أصدقائك	إلى جوجل وإلى شبكة أصدقائك
7F326956_22C2_4EAB_ADB2_3EA3C315755A_utt_100_align_clean.wav	يعني مطاعم malls الواحد يعمل shopping واحد يعني أشياء كثير ،	يعني مطاعم مول واحد يعمل شوبينج واحد يعني اشياء كتير
629882A3_A8BA_4FFF_9038_600A5F01E9E5_utt_26_align_clean.wav	v قررت\" نقابة موظفي البريد\" الكندية مقاطعة إسرائيل .	وقد قررت نقابة موظفي البريد الكندية مقاطعة إسرائيل
0E2F2879_EFD2_4E04_88A8_F2EF7200B3FC_utt_456_align_clean.wav	يعني كما يقال بـ Secret dilemma الدلائل أو المعضلة الأمنية	يعني كما يقال بالسكريتية الظلامة أو المازلة الأمنية
4DCCABCD_4DEE_4053_8776_9DE03853C704_utt_426_align_clean.wav	معظم الشعب الأميركي بدا في conversion أي بدأ في الحوار	معظم الشعب الأمريكي بدأ في الكونفرساسيون أي بدأ في الحوار
2B9C48EF_F621_4D7D_9137_CA8EFCC86390_utt_244_align_clean.wav	كشفت شركةُ Space VR المتخصصة	كشفت شركة سبيس في آر المتخصصة
597C0B74_7D58_40C2_97C1_293AF6A18053_utt_76_align_clean.wav	الـ conference call هذه بين جمال	هذه بين جمال
08DD61F0_7A01_4934_8DD8_A092E7FD7F5D_utt_292_align_clean.wav	Christian dior ، وساعات Dior وساعة Azzaro وبرفان Dior ،	لا كريستيان ديور وساعات ديور وساعة أزارو وبارفان ليون
736A84E5_1C91_408D_93D1_90D4B269EF04_utt_95_align_clean.wav	سبقت إليها الجميع قناة CNN واتفقت معه على تصوير المزيد من الحدث .	تطبقت إليها الجميع قناة سيانان واتفقت معه على تصوير المزيد عن الحدث
E9E3C52E_E20D_443E_B27D_0453A677C2BD_utt_85_align_clean.wav	عندما وصلت Liberty قُبالة الشواطئ المصرية في الـ8 من يونيو /	عندما وصلت ليبرتي قبالة الشواطئ المصرية في 8 يونيو
73FD24A8_E043_4D11_91AA_5449FE8D8D7D_utt_79_align_clean.wav	أنا أقلب أتأكد هل هي سي إن إن CNN	أنا أقلب أتأكد هل هي سي إن إيه
2E941604_4056_4EFE_A39E_F07EC17BE408_utt_160_align_clean.wav	Negative Peace ) بعلم السياسة بأنكم تبدؤون ربما بالنقاط الأقل جدلا	بتفصيل بعلم السياسة بأنكم تبدأون ربما بالنقاط الأقل جدلاً
4F0F1E84_C90A_47BB_B273_69852A8D5678_utt_97_align_clean.wav	فإن موقع The intercept كان قد نشر الوثائق في تقرير بعنوان	فإن موقع The Intercept كان قد نشر الوثائق في تقرير بعنوان
722135F4_0BC4_45E8_83CD_83B0FDFD43BA_utt_584_align_clean.wav	أفرضنا #AJAGAZA وكان هاشتاغ فعال جداً مئات الآلاف	افردنا هاشتاغ AJA Gazette وكان هاشتاغ فعال جدا مئات الآلاف
9600C9F6_39FD_4AE7_A111_A414AD10E6DE_utt_544_align_clean.wav	كان انقلابا وعسكرة ومزيد من العسكرة لهذا النظام this is No 1 ،	كان ثورة و عسكري و المزيد من العسكر لهذا النظام هذا هو رقم
24F1038D_DCDD_410C_9F46_D7A3F55898B6_utt_253_align_clean.wav	كما يمكنكم مراسلة فريق البرنامج مباشرة عبر البريد الإلكتروني marsad@aljazeera .	كما يمكنكم مراسلةُ فريق البرنامج مباشرةً عبر البريد الإلكتروني مرصد at-الجزيرة.نت
C9F8677B_B102_459F_A2B1_8ED1B7C46911_utt_82_align_clean.wav	من ناحية مسرحية أيضاً la forum .	من ناحية مسرحية أيضاً.
