file_name	reference	prediction
5616D333_FF75_4EA9_9AF6_9CEE9BDB9258_utt_150_align_clean.wav	سلطة do you reward criminals ?	 to...
D05C05F4_040C_43EE_AC3F_3398B2CE32F8_utt_182_align_clean.wav	8 - الصور إلى Google والى شبكة أصدقائك	 اشتركوا في القناة
7F326956_22C2_4EAB_ADB2_3EA3C315755A_utt_100_align_clean.wav	يعني مطاعم malls الواحد يعمل shopping واحد يعني أشياء كثير ،	 مطاعم مولد واحد يعمل شوفينج واحد أشياء كثيرة
629882A3_A8BA_4FFF_9038_600A5F01E9E5_utt_26_align_clean.wav	v قررت\" نقابة موظفي البريد\" الكندية مقاطعة إسرائيل .	 قد قررت نقابة موظف البريد الكندية مقاطعة إسرائيل
0E2F2879_EFD2_4E04_88A8_F2EF7200B3FC_utt_456_align_clean.wav	يعني كما يقال بـ Secret dilemma الدلائل أو المعضلة الأمنية	 يعني كما يقال بالسيكوريتي دي لاما أو النوضلة الأمنية
4DCCABCD_4DEE_4053_8776_9DE03853C704_utt_426_align_clean.wav	معظم الشعب الأميركي بدا في conversion أي بدأ في الحوار	 براظم الشعب الأمريكي بدأ في الحوار
2B9C48EF_F621_4D7D_9137_CA8EFCC86390_utt_244_align_clean.wav	كشفت شركةُ Space VR المتخصصة	 كشفت شركة سبيس وي آر المتخصصة
597C0B74_7D58_40C2_97C1_293AF6A18053_utt_76_align_clean.wav	الـ conference call هذه بين جمال	 الكونفرنس كورل هذه بين جمال
08DD61F0_7A01_4934_8DD8_A092E7FD7F5D_utt_292_align_clean.wav	Christian dior ، وساعات Dior وساعة Azzaro وبرفان Dior ،	 لا كريستيان ديورو وسعد ديور وسعى ازارو بارفان ديون
736A84E5_1C91_408D_93D1_90D4B269EF04_utt_95_align_clean.wav	سبقت إليها الجميع قناة CNN واتفقت معه على تصوير المزيد من الحدث .	 سبقت اليها الجميع قناة سينان واتفقت معه على تصوير المزيد عن الحدث
E9E3C52E_E20D_443E_B27D_0453A677C2BD_utt_85_align_clean.wav	عندما وصلت Liberty قُبالة الشواطئ المصرية في الـ8 من يونيو /	 عندما وصلت ليبرتي قبالة الشواطئ المصرية في الثامن من يونيو
73FD24A8_E043_4D11_91AA_5449FE8D8D7D_utt_79_align_clean.wav	أنا أقلب أتأكد هل هي سي إن إن CNN	 أنا أقلب أتأكد هل هي سئنة
2E941604_4056_4EFE_A39E_F07EC17BE408_utt_160_align_clean.wav	Negative Peace ) بعلم السياسة بأنكم تبدؤون ربما بالنقاط الأقل جدلا	 تففيس بعلم السياسة. بأنكم تبدأون ربما بالنقاط الأقل جدلنا
4F0F1E84_C90A_47BB_B273_69852A8D5678_utt_97_align_clean.wav	فإن موقع The intercept كان قد نشر الوثائق في تقرير بعنوان	 فإن موقع The Intercept كان قد نشر الوثائق في تقرير بعنوان
722135F4_0BC4_45E8_83CD_83B0FDFD43BA_utt_584_align_clean.wav	أفرضنا #AJAGAZA وكان هاشتاغ فعال جداً مئات الآلاف	 أفردنا هاشتاغ AJA Gaza وكان هاشتاغ فعال جداً مئات الألاف
