file_name	reference	prediction
ThinkWithHessa_5_25_334766_348645.wav	حت- الحل الثاني في ما عليه، فيه في حل ثاني، ما عليه في خيار ثاني، ما عليه في شي ثاني يلا [Let's move on] انكمل انكمل دربنا ما انتم [stuck].	حد الحلثاني في معل  في حلثاني معليف في خيارثاني معلي في شيثاني يله لتمفان انكمل دار ابنا مانتم ستاك
ThinkWithHessa_4_12_129229_146742.wav	كيف تكون مشاعري؟ كيف تكون أفكاري؟ وشو الطاقة اللي تكون في داخلي في بداية كل سنة يديدة؟ أنا عن نفسي إتكون عندي طاقة هائلة ما أعرف من وين ياتني فبداية كل سنة.	كيف تكون مشاعري كيف اتكون أفكاري أشطى قلتكون في داخلي في بداية كل سنة يديدة أنا عن نفس اتكون عند طاقها إلى ماء عرف منوين يتني في بداية كل سنة
ThinkWithHessa_10_67_786809_799016.wav	والله يعطينا الطرق عشان نحن نقدر نركب طبق عن طبق نصير [level one, level two, level three, level four]. فشلت في [level four] أرجع [level three].	وأله يعطين الطرق عشان نحن نجدر نركب طبق عن طبق انسي  فياشلت في لأرجع ل
ThinkWithHessa_2_11_149054_162368.wav	فأكون عارف إن إذا في أشخاص سامين في حياتي، معناتها أنا إذا أنا مش واعي لين الحين لكن نوعًا ما استحق هاي الأشخاص تكون في حياتي.	فأكون عارف أن إذا في أشخاص من فحياتي معنات أنا إذا أنا مشواعي لن لحين لكن نوعا ما أستحق هيل أشخاصتكفحيات
ThinkWithHessa_14_257_2618922_2633536.wav	انت عمرج ثمنطعش أنت عمرك ثمنطعش عمرك، سبعطعش ، ستطعش وأنت تعرف ها الأشياء اشتغل من حين على هال[tactic]، كيف، كيف تجامل الناس، كيف تصاحب الناس خاصةً الكبار الدكاترة.	ان 1 تتعرف الأشياء اشتغل منحين علىها التكتيك كيف تجامل الناس كيف تصاحب الناس خاصة من لإكبار ادكاترا
ThinkWithHessa_13_30_306928_321593.wav	هنا أنا بطالع نفسي، بنظر للداخل لأن سبب نجاح أو فشل العلاقات أغلبها يكون من الداخل من النفس مني أنا.	هني أنا بطالع نفسي بنظر للداخل لن سبب نجاح أو فشل العلاقات أغلبها كون النفس مني أنا
ThinkWithHessa_13_34_359492_372033.wav	وبعدني يعني ما تشافيت منها [completely]. فلما ييني حد وأحبه كل هالعيوب، والصدمات، وكلها هيك اللي يطلع فجأة.	بعدني يعني ماتشفيت منها كمبليتلي فلما يينحد أحب كالها العيوب صدمات كلها هكل يطلع ثجءة
ThinkWithHessa_8_77_858294_874311.wav	وربنا عادل، وربنا يعلم ان في ناس سيئين في ها الحياة، وفي ناس زينين. ربنا ما يقول والله صيروا سلموا على هاي الناس وصدقون وياهم وتعاشرونهم وتكونون منهم عشان تدخلون الجنه.	وربا عادل ربنا يعلىم أن في ناس سيئين فيها الحياة وفي ناس  زينين ربنا مايجول ولا صيروا سلم على هائلا الناس سمكننياهم وتعاشرونهم متكنون منهم عشر تدخلون الجنة
ThinkWithHessa_12_91_1395401_1408888.wav	فيني إحساس جي شوي إنه هال هالشغل ما يناسبني أو هذا مب أنا أو أنا مش مرتاحه فيه على طول أغيره أنا هاي الثقه هاي الثقه بالنفس	في إحساس شيشوي إن ههشغل مينسبني أو هذا مبأنا أو أنا مشمر تاحفيه على طول غيرة أهنا  هيثق بالنفس
ThinkWithHessa_12_33_531532_544429.wav	كنت أحس إن في شي غلط في كل شي كان ينقال يعني كان ينقال وكان يتوارث بدون تفكير، وبدون منطق بس بنخليها الموضوع حق يمكن مرة ثانية.	تحسن في شيغلة فكلشيء كان ينجال يعني كان ينجال كاني توارث ابدون تفكير وابدون منطق بس بنخليها الموظوع حج مكن مرثانية
ThinkWithHessa_6_51_657834_671947.wav	خلاص ما أكلم حد، ما أتعب نفسي أكثر، ولا أتعب نفسي في البيت، يحق لي، وهذا المفروض إني أنا أسويه أرجع وأرتاح، أقدر أسوي لي جدول للاهتمام بالنفس مثلًا.	خلاص مؤكل لمحد ما أتاعب نفسي أكثر ولا تعب نفس في البيت إحجلي وهذا المفروض نأنا أسويه أرجاع وأرتاح أجذر أسويليجدول للاهتمام بالنافس مثلاً
ThinkWithHessa_10_50_592244_604076.wav	فشل في الإختبار وهاي النتيجة مثلاً مثلاً ممكن ان هو ما اتثقف ما ثقف نفسه كيف يدير المال ما يعرف كيف يدير امواله او انقص عليه	في شلف الاختبار أحي نتيجة مثلا مثلا ممكن أنه مثقف ما ثقف نفس كيف  يدير المال ما عر كف يدير موالة أو انجاص عليه
ThinkWithHessa_1_71_820560_835949.wav	أنا أول ما أقوم أيلس صراحة ما أسوي لا شئ بس بس أيلس. وأفكر باليوم، وأحس بإمتنان، احمد ربي، أتخيل كيف يومي بيكون، اتحمس لليوم.	أنا أول مؤجوم إيلس صرح مسيولع اشيء بسبس أيلس وفكر باليوم وحس بامتنان أحمد ربه اتخي لكف يومي بكون اتحمس لليوم
ThinkWithHessa_14_39_380064_399172.wav	نزلنا [okay] ودخلنا ال[main building] المبنى الرئيسي للجامعة الأمريكية في الشارقه. وأنا من دخلت المبنى الرئيسي  تعرفون اللحظه اللي تشوفون كل شي لون أبيض كأنكم أستغفر الله دشيتوا الجنه؟	نزلنا  دخلنا  المين بلدنج المبنى الرئيس للجامع الأمريكية في الشارجة وأنا مند خلط المبنى الرئيس تعرفون اللحظة ل شفون كل شي لون أبياظ شنكم استخفر لهدشيت الجنة
ThinkWithHessa_1_91_1070328_1085504.wav	لما بتذوقون يعني ما أعرف شو أسميه صراحة بس يوم بتجربون هذا الشعور إني أنا تقومون الصبح الساعة خمس لحد إتناش. بس أنتوا وربكم التأمل، وال [yoga].	لما بلذجون عن معبشؤسمي صراحة بس ينب الجربون هذا الشعور أن يأنججمون الصبح خمس محاناش بس أنتربكم والتأمل واليوجا
ThinkWithHessa_5_73_987443_998235.wav	وإلهكم يريد لكم أن تستقروا، وأن تستمتعوا في هاي الأرض، ودائمًا خذوا أي فرصة تقدرون تمارسون فيها الانفصال والمرونة.	وإلهكم يريد لكم أن تستقروا وأن تستمتعوا فها الأرض أدائم ان خذوا أيفر ستجدرنت مرسون فيها الإنفصال والمرونة
ThinkWithHessa_5_63_853581_868447.wav	حد ما يباني؟ عادي [next]. مشكلة صارت لي لها حل، الحل ما نفع، الحل الثاني، [going on, moving on, let's go, it's fine, relax, well it's not the end of the world first of all].	حد مايبانيعادي نكست مشكل صارةلي الحل مانفع الحل الثاني جونج آن موفنج آن لتسكو اسفين ريلاكس ولاتناطيات افذورلد فرستفال
ThinkWithHessa_4_38_464439_479495.wav	بالنسبالي هاي يعني خلينا نقول نفس بدايات مصغره. يعني نحن وايد وايد [we are like, we're so lucky]. محظوظين إن إحنا عدنا فرصة إنجدد نوايانا، إنجدد طاقتنا، نستمد من المصدر نفسه.	بالنسبال هيعنيخلنجل لنفس بداياة مساغرة عننحن ويويولك سومحظوظين نحن عدنا فرصة انجدد نوايان انجدد طاقتنا نستمد من الماصدر نفس
ThinkWithHessa_5_55_745518_759522.wav	سعادة، طمأنينه، [Whatever] كل هاي لهم شي يجمعهم، طاقة إيجابية، أو مشاعر إيجابية، فأنا كل هاي الأشيا الإيجابية من وين بعد بتييني؟ من ربي، وأنا واثقة أن ربي يبالي هالشي.	سعاد طمئنين وتأفر كلها يلش يجمعهم طاقا إجابية أومشاعر إجابية فأنا كلها الأشي الإجابية من وين بعد بتيني من ربي وأنا واثق ن ربي بالها الشي
ThinkWithHessa_9_93_1441330_1464070.wav	خلصنا من حلقة اليوم أتمنى إنكم استفدتوا منها، وأتمنى إنكم تفهمون فكرتي بكل يسر وسهولة، يا رب أتمنى لكم يوم أو ليلة سعيده، أشوفكم في الحلقة الياية إن شاء الله [bye, bye]	خلصنا من حلقة اليوم أتمننكم مستفت منها وأتمننكم تفهمون فكرتي بكليسر  وسهول يعرب أتمنلكم يوم أو ليل سعيدة ويشوفكم في الحق ليشله ب
ThinkWithHessa_3_15_194420_209404.wav	وهالشيء بيبين بيني وبين الأشخاص اللي حولي. حد سوى شيء، أنا كيف ردت فعلي تكون؟ هل بين الأهل؟ بين الأصدقاء؟ بين ناس غرب؟ في مكان عام؟ المهم إن هذا الشيء يبين مش بيني وبين نفسي نفس الإتزان العاطفي.	أهشي بيبين بينيبين ال  أشخاص اللحولي حتى وشي أن كيفرةتفعليتكون هل بين الأهل بين الاسدقاع بين الناصغر فمقانعام المهم إن هذا الشيءبي  مش بينيبين نفسي نفس الاإتزان العاطفي
ThinkWithHessa_8_118_1371970_1387759.wav	لدرجة أنه لما أنا ارجع أسير عند هالناس عادي. لو من اليوم لين باجر هو يحاول يسيء لي، أو يحاول يقولي شيء، أو يحاول يأذيني [I'm sorry, you know I've worked on myself  thank you very much, this all means nothing to me].	لدرجةن لما أنا أرجع عثير عندها الناس عادي لو من اليوم لينباشر هو حاول سيئلي أو  حاول جليشي و حاولليأذيني ي  عي وركع ميسلف ثنكيو ريم ذسآول مينز نثنج تمي
ThinkWithHessa_14_112_1113011_1126838.wav	تقديم، وأشيا، وأوراق، في ناس بالعكس في ناس كان الموضوع عندهم وايد سهل في ناس للعلم تخرجوا ومعايا من المدرسة أنا نسبتي ثلاثة وتسعين.	تقديم أشياو أو راج في ناس بالعكس في ناس كان الموظوع عندهم وايتسهل فيناس للعلم تخرج معايا من المدرسة أنا نسبتي 3
ThinkWithHessa_13_72_771121_794984.wav	كفاية حق اليوم أتمنى لكم يوم جميل، وخفيف، وحلو [Bye, bye].	كف يحج اليوم اتمنا الكميوم جميل وخفيث أحلوا بيبي
ThinkWithHessa_2_3_26683_45072.wav	عشان نعرف جوابنا لسؤال واحد ومهم هل أنا سام؟ أو [am I toxic?]. كلنا عندنا أشخاص سامين في حياتنا، سواء كانوا بعدهم في حياتنا أو قدرنا نطلعهم من حياتنا.	أشان عرف جوابنا اسعال واحد ومهم هل أنا سام أو أميتاكسك كلنا عدنا أشخاص من في حياتنا سو أن كانو بعدهم في حياتنا أو جدرنا نطلعهم من حياتنا
