file_name	reference	prediction
ThinkWithHessa_5_25_334766_348645.wav	حت- الحل الثاني في ما عليه، فيه في حل ثاني، ما عليه في خيار ثاني، ما عليه في شي ثاني يلا [Let's move on] انكمل انكمل دربنا ما انتم [stuck].	الحل الثاني في ما عليه في حل ثاني ما عليه في خيار ثاني ما عليه في شي ثاني يلا ليتموفون نكمل نكمل نكمل دربنا ما نتم ستك
ThinkWithHessa_4_12_129229_146742.wav	كيف تكون مشاعري؟ كيف تكون أفكاري؟ وشو الطاقة اللي تكون في داخلي في بداية كل سنة يديدة؟ أنا عن نفسي إتكون عندي طاقة هائلة ما أعرف من وين ياتني فبداية كل سنة.	كيف تكون مشاعري وكيف تكون أفكاري وشو الطاقة اللي تكون في داخلي في بداية كل سنة جديدة أنا عن نفسي تكون عندي طاقة هائلة ما أعرف من وين يتني في بداية كل سنة
ThinkWithHessa_10_67_786809_799016.wav	والله يعطينا الطرق عشان نحن نقدر نركب طبق عن طبق نصير [level one, level two, level three, level four]. فشلت في [level four] أرجع [level three].	والله يعطينا الطرق عشان نحن نقدر نركب طبق عن طبق نصير Level 1 Level 2 Level 3 Level 4 فشلت في Level 4 ارجع Level 3
ThinkWithHessa_2_11_149054_162368.wav	فأكون عارف إن إذا في أشخاص سامين في حياتي، معناتها أنا إذا أنا مش واعي لين الحين لكن نوعًا ما استحق هاي الأشخاص تكون في حياتي.	فكون عارف ان اذا في اشخاص سامين في حياتي معناه انا اذا انا مش واعي لانه الحين لكن نوعا ما استحق هاي الاشخاص في حياتي
ThinkWithHessa_14_257_2618922_2633536.wav	انت عمرج ثمنطعش أنت عمرك ثمنطعش عمرك، سبعطعش ، ستطعش وأنت تعرف ها الأشياء اشتغل من حين على هال[tactic]، كيف، كيف تجامل الناس، كيف تصاحب الناس خاصةً الكبار الدكاترة.	أنت في الثامنة عشرة، أنت في الثامنة عشرة، أنت في السابعة عشرة، السادسة عشرة، وأنت تعرف هذه الأشياء، إشتغل من ناحية على هذه التكتيك، كيف تجامل الناس، كيف تصاحب الناس، خاصة الكبار، الدكاترة.
ThinkWithHessa_13_30_306928_321593.wav	هنا أنا بطالع نفسي، بنظر للداخل لأن سبب نجاح أو فشل العلاقات أغلبها يكون من الداخل من النفس مني أنا.	هنا أنا بطلع نفسي بنظر للداخل لانه سبب نجاح أو فشل للعلاقات أغلبها يكون من النفس مني أنا
ThinkWithHessa_13_34_359492_372033.wav	وبعدني يعني ما تشافيت منها [completely]. فلما ييني حد وأحبه كل هالعيوب، والصدمات، وكلها هيك اللي يطلع فجأة.	وبعدني يعني ما تشفيت منها Completely فلما يجيني حد وأحبها كلها العيوب والصدمات وكلها هيكل يطلع فجأة
ThinkWithHessa_8_77_858294_874311.wav	وربنا عادل، وربنا يعلم ان في ناس سيئين في ها الحياة، وفي ناس زينين. ربنا ما يقول والله صيروا سلموا على هاي الناس وصدقون وياهم وتعاشرونهم وتكونون منهم عشان تدخلون الجنه.	وربنا عادل وربنا يعلم أن هناك ناس سيئين في هذه الحياة و ناس زينين ربنا لا يقول و الله سلموا على هذه الناس و انتم تكونوا منهم و تتعاشرون معهم و تكونوا منهم عشان تدخلون الجنة
ThinkWithHessa_12_91_1395401_1408888.wav	فيني إحساس جي شوي إنه هال هالشغل ما يناسبني أو هذا مب أنا أو أنا مش مرتاحه فيه على طول أغيره أنا هاي الثقه هاي الثقه بالنفس	فيني إحساس شوي إن هالشغل ما يناسبني أو هذا مب أنا أو أنا مش مرتاحة فيه على طول غيره، هنا هاي الثقة، هاي الثقة بالنفس.
ThinkWithHessa_12_33_531532_544429.wav	كنت أحس إن في شي غلط في كل شي كان ينقال يعني كان ينقال وكان يتوارث بدون تفكير، وبدون منطق بس بنخليها الموضوع حق يمكن مرة ثانية.	كنت أحس أن هناك شيئًا خاطئًا في كل شيء، كان ينقل ويتوارث دون تفكير وبدون منطق، لكننا نخلي هذا الموضوع صحيحًا مرة أخرى.
ThinkWithHessa_6_51_657834_671947.wav	خلاص ما أكلم حد، ما أتعب نفسي أكثر، ولا أتعب نفسي في البيت، يحق لي، وهذا المفروض إني أنا أسويه أرجع وأرتاح، أقدر أسوي لي جدول للاهتمام بالنفس مثلًا.	خلاص ما أكلم حد ما أتاعب نفسي أكثر ولا تعب نفسي في البيت يحق لي وهذا المفروض أني أنا أسويه ارجع وأرتاح أقدر أسوي لي جدول للاهتمام بالنفس مثلا
ThinkWithHessa_10_50_592244_604076.wav	فشل في الإختبار وهاي النتيجة مثلاً مثلاً ممكن ان هو ما اتثقف ما ثقف نفسه كيف يدير المال ما يعرف كيف يدير امواله او انقص عليه	في شايف الاختبار وهاي النتيجة مثلا مثلا ممكن انه هو ما تثقف نفسه كيف يدير المال ما يعرف كيف يدير امواله او انقص عليه
