file_name	reference	prediction
ThinkWithHessa_5_25_334766_348645.wav	حت- الحل الثاني في ما عليه، فيه في حل ثاني، ما عليه في خيار ثاني، ما عليه في شي ثاني يلا [Let's move on] انكمل انكمل دربنا ما انتم [stuck].	 حتى الحل الثاني فيه ما عليه فيه فيه حل ثاني ما عليه فيه خيار ثاني ما عليه فيه شيء ثاني يلا لا تموضان نكمل نكمل دربنا ما نتم ستك
ThinkWithHessa_4_12_129229_146742.wav	كيف تكون مشاعري؟ كيف تكون أفكاري؟ وشو الطاقة اللي تكون في داخلي في بداية كل سنة يديدة؟ أنا عن نفسي إتكون عندي طاقة هائلة ما أعرف من وين ياتني فبداية كل سنة.	 كيف تكون مشاعري وكيف تكون أفكاري وشو الطاقة اللي تكون في داخلي في بداية كل سنة يديدة أنا عن نفسي تكون عندي طاقة هائلة ما أعرف من وين يتني في بداية كل سنة
ThinkWithHessa_10_67_786809_799016.wav	والله يعطينا الطرق عشان نحن نقدر نركب طبق عن طبق نصير [level one, level two, level three, level four]. فشلت في [level four] أرجع [level three].	 والله يعطينا الطرق عشان نحنا نقدر نركب طبق عن طبق نصير level 1, level 2, level 3, level 4 فشلت في level 4 أرجع ل level 3
ThinkWithHessa_2_11_149054_162368.wav	فأكون عارف إن إذا في أشخاص سامين في حياتي، معناتها أنا إذا أنا مش واعي لين الحين لكن نوعًا ما استحق هاي الأشخاص تكون في حياتي.	 فأكون عارف أن إذا في أشخاص سامين في حياتي معناته أنا إذا أنا مش واعي لين الحين لكن نوعا ما أستحق هاي الأشخاص تكون في حياتي
ThinkWithHessa_14_257_2618922_2633536.wav	انت عمرج ثمنطعش أنت عمرك ثمنطعش عمرك، سبعطعش ، ستطعش وأنت تعرف ها الأشياء اشتغل من حين على هال[tactic]، كيف، كيف تجامل الناس، كيف تصاحب الناس خاصةً الكبار الدكاترة.	 أنت عمرك 18، أنت عمرك 18، عمرك 17، 16، أنت تعرف هذه الأشياء، اعمل من أحيان على هذه التكتيك، كيف تجامل الناس، كيف تصاحب الناس، خاصة الأكبر، الدكاترة،
ThinkWithHessa_13_30_306928_321593.wav	هنا أنا بطالع نفسي، بنظر للداخل لأن سبب نجاح أو فشل العلاقات أغلبها يكون من الداخل من النفس مني أنا.	 هنا أنا أظهر نفسي و أنظر للداخل لأن سبب نجاح أو فشل العلاقات أغلبها يكون من النفس مني أنا
ThinkWithHessa_13_34_359492_372033.wav	وبعدني يعني ما تشافيت منها [completely]. فلما ييني حد وأحبه كل هالعيوب، والصدمات، وكلها هيك اللي يطلع فجأة.	 و بعدني يعني ما تشافيت منها فلما ييني حد وأحب كل هالعيوب و الصدمات و كل هاي كل يطلع ثجأة
ThinkWithHessa_8_77_858294_874311.wav	وربنا عادل، وربنا يعلم ان في ناس سيئين في ها الحياة، وفي ناس زينين. ربنا ما يقول والله صيروا سلموا على هاي الناس وصدقون وياهم وتعاشرونهم وتكونون منهم عشان تدخلون الجنه.	 وربنا عادل وربنا يعلم أنه فيه ناس سيئين في هذه الحياة وفيه ناس زينين ربنا ما يقول والله سيروا وسلموا على هاي الناس وانتكونوا إياهم وتعاشرونهم وتكونوا منهم عشان تدخلون الجنة
ThinkWithHessa_12_91_1395401_1408888.wav	فيني إحساس جي شوي إنه هال هالشغل ما يناسبني أو هذا مب أنا أو أنا مش مرتاحه فيه على طول أغيره أنا هاي الثقه هاي الثقه بالنفس	 فيني إحساستي شوي إن هالشغل ما يناسبني أو هذا مب أنا أو أنا مش مرتاحة فيه على طول غيره أنا هاي الثقة هاي الثقة بالنفس
ThinkWithHessa_12_33_531532_544429.wav	كنت أحس إن في شي غلط في كل شي كان ينقال يعني كان ينقال وكان يتوارث بدون تفكير، وبدون منطق بس بنخليها الموضوع حق يمكن مرة ثانية.	 كنت أحس أنه في شيء غلط في كل شيء كان ينقال يعني كان ينقال وكان يتوارث بدون تفكير وبدون منطق بس بنخلي هالموضوع حق مرة ثانية
