file_name	reference	prediction
19 - Al Sir Laqdim - Ep 20 - السر القديم الحلقة_996.6628125000001_1004.0540625000001_17588_1.wav	آ، دابا la source ها هي عندنا. غير هو عندي واحد المشكل هو أن كاع les emails لي كيوصلو ماشي من الشركة ديال باباك و ماشي من الفروع دياولو.	و لكن المشكلة هي بلي ما كاينش البريد الإلكتروني ديال باباك و ما كاينش من الفرع ديالو.
24 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 24‏_1066.1371875_1070.5415625_18412_1.wav	كني هانية مادام. اليوم غندفع ال dossier ل la comptabilité باش من هنا للعشية ال chèque يكون موجود.	كنعني يا مدام، اليوم غادي ندفع لدوشي لا كونتابيلتي باش نلقى الشك على وجوده.
19 - Kloub Taiha - Ep 12 - قلوب تائهة الحلقة_2001.7209375000002_2007.8296875_57288_1.wav	الدنيا هانية راك واحد من العائلة. المهم. نتا سير رتاح. أنا را غادي نوصي عليها هنا ف la clinique.	أنا واحد من العائلة، المهم، غادي نريحك، غادي نوسع ليك هنا في العيادة.
08 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 08‏_960.9384375000001_1006.9734375_15834_8.wav	لا، لا. ما تنتفيهاش. و إذا نتفنيها، غتولي بالصح sauvage.	لا لا ما تنطفيهاش، وداك الشي غتولي بصح سوفاج
03 - Al Sir Laqdim - Ep 4 - السر القديم الحلقة_1249.1465625_1252.3528125000003_14801_1.wav	أنشرح ليك l'application. فيها trois étapes.	غنشرح ليك التطبيق، فيه تلاتة مراحل.
21 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 16‏_1480.1821875_1484.9071875_17922_1.wav	آ؟ كنبغيك chéri و بغيتك تجوجي بواحد خر". ش فيها هادي ما يتعجب؟"	كانبغيك تشاغي و بغيتك تتزوجي بواحد آخر، شنو فيها هادي ما يتعجبك؟
03 - Kloub Taiha - Ep 28 - قلوب تائهة الحلقة_814.3453125000001_819.4246875000001_54618_1.wav	يالله زيد نكملو الهضرة فال taxi. عرفتي لا شافتك مك و ختك، غيضهر لهم العجب. ما غيفهمو تا حاجة.	واخا نكملوا مع بعضنا فتاكسي، عارفين، لو شفتك مع اختك، غادي يظهر ليهم العجب، ما غادي يفهمو شي حاجة.
29 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 29‏_864.7509375000001_868.2103125000001_19289_1.wav	و برا limousine مزوقة و كتسناني و مكتوب عليها داكشي ديال العرسان.	و برة ليموزين مزوقة و مكتوب عليها شي حاجة من العرسان
27 - Kloub Taiha - Ep 4 - قلوب تائهة الحلقة_836.9071875000001_850.9640625000001_58783_5.wav	هي بيني و بينك فاللول j'ai hésité.	هي بيني وبينك فاللول جاية جدتي
22 - Kloub Taiha - Ep 9 - قلوب تائهة الحلقة_1769.6390625_1774.1109375_57833_1.wav	واحد النهار أنا ماشا فال taxi، و هو فالموطور. تلاقينا فل feu rouge.	يوم واحد مشيت في تاكسي وهو في المحرك، تلقينا في الفروج
