file_name	reference	prediction
19 - Al Sir Laqdim - Ep 20 - السر القديم الحلقة_996.6628125000001_1004.0540625000001_17588_1.wav	آ، دابا la source ها هي عندنا. غير هو عندي واحد المشكل هو أن كاع les emails لي كيوصلو ماشي من الشركة ديال باباك و ماشي من الفروع دياولو.	لكن لدي مشكلة واحدة وهي أن البريد الإلكتروني لا يصل من شركة أبيك ولا من فروعه
24 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 24‏_1066.1371875_1070.5415625_18412_1.wav	كني هانية مادام. اليوم غندفع ال dossier ل la comptabilité باش من هنا للعشية ال chèque يكون موجود.	دعونا نبدأ اليوم في دفع ثمن الفاتورة حتى يكون هناك شيء موجود
19 - Kloub Taiha - Ep 12 - قلوب تائهة الحلقة_2001.7209375000002_2007.8296875_57288_1.wav	الدنيا هانية راك واحد من العائلة. المهم. نتا سير رتاح. أنا را غادي نوصي عليها هنا ف la clinique.	أنا أحد أفراد العائلة، المهم أن تستريح، سأقوم بإرسالها إلى العيادة
08 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 08‏_960.9384375000001_1006.9734375_15834_8.wav	لا، لا. ما تنتفيهاش. و إذا نتفنيها، غتولي بالصح sauvage.	لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا
03 - Al Sir Laqdim - Ep 4 - السر القديم الحلقة_1249.1465625_1252.3528125000003_14801_1.wav	أنشرح ليك l'application. فيها trois étapes.	سأشرح لك التطبيق في 3 مراحل
21 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 16‏_1480.1821875_1484.9071875_17922_1.wav	آ؟ كنبغيك chéri و بغيتك تجوجي بواحد خر". ش فيها هادي ما يتعجب؟"	كنت أريدك أن تتزوج شخص آخر، ما الذي لا يعجبك؟
03 - Kloub Taiha - Ep 28 - قلوب تائهة الحلقة_814.3453125000001_819.4246875000001_54618_1.wav	يالله زيد نكملو الهضرة فال taxi. عرفتي لا شافتك مك و ختك، غيضهر لهم العجب. ما غيفهمو تا حاجة.	لنكمل الحديث في التاكسي، إذا رأيت أختك تتكلم، سيظهر لهم العجب، ولن يفهموا شيئاً.
29 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 29‏_864.7509375000001_868.2103125000001_19289_1.wav	و برا limousine مزوقة و كتسناني و مكتوب عليها داكشي ديال العرسان.	و خارجها ليموزين مزوق و مكتوب عليه هذا الشيئ عن العرس
27 - Kloub Taiha - Ep 4 - قلوب تائهة الحلقة_836.9071875000001_850.9640625000001_58783_5.wav	هي بيني و بينك فاللول j'ai hésité.	هي بيني وبينك في اللول جاية جدتي
22 - Kloub Taiha - Ep 9 - قلوب تائهة الحلقة_1769.6390625_1774.1109375_57833_1.wav	واحد النهار أنا ماشا فال taxi، و هو فالموطور. تلاقينا فل feu rouge.	في يوم ما كنت في سيارة أجرة وهو في السيارة، التقينا في الفروج
