file_name	reference	prediction
60.wav	کریں استعمال اور یہ باہر کا کھانا بھی چھوڑ دیں ہم اصل میں ہم لوگ رہتے بھی باہر ہیں تو پھر ہمارا استعمال جو ہوتا ہے زیادہ ہوتا ہے ان خراب کھانوں کی وجہ سے اور پھر ہماری صحت بھی زیادہ خراب ہوتی ہے آپ کا پھر ڈاکٹر نے آپ کو پھر علاج وغیرہ بتایا اس علاج کا کیا ہوتا ہے	کی باہر کا خانا بھی چھوڑتے ہیں ہم مثل میں ہم لوگ رہتے بھی باہر ہیں تو پھر ہمارا استعمال جو ہوتا ے زیادہ ہوتا ےان خراب خانوں کی بجہسے او پھر ہماری صحت بھی زیادہ خراب ہوتھی ہے آپ کب پھر ڈاکٹر نے آپ کو پھر اعلاج بغرا بتائے اس سا علاج کا کیا ہوتا ے
310.wav	اسلام علیکم علینا	اسسرا ملیک مرینا
366.wav	اوہ یہ تو بہت اچھا کیا آپ لوگوں نے اچھا	او یہ تو بہت اچھا کی آپ لوگو نے چ
328.wav	اس کے بعد پھر مہمان آنا ہمارا مہمانوں کا سلسلہ شروع ہو جاتا ہے میرے سارے اصل میں خاندان والے	اس کے بعد پھر محمانہ نہ ہمار بہمانوں کا سلسلہ شروع ہو جاتا ہے میرے سارے اصل میں کاندان والے
14.wav	ڈاکٹر کے پاس بھی گئی تھی اور انہوں نے بھی مجھے یہ ہی کہا تھا کہ آج کل مرغی تو بالکل بھی نہیں کھانی چاہیے وہ صحت کے لئے بالکل اچھی نہیں ہے بلکہ دیسی کھانوں میں زیادہ اضافہ کرنا چاہیے	ڈاکر کے پاس بھی گئی تھی ہےاور انہوں ن مھ مجھے یہی کا تھا کہ آج کل مرگی تو بالکل بھی نی کھانی چاہیے وہ صحت کے لئے بالکل اچھی نہیں ہے بلکہ دیسی کھانوں میں زیادہ اضافہ کرنا چاہے
23.wav	میں ٹھیک ہوں آپ کا کیا حال ہے آپ بتائیے	میں ٹھیکوں آاپ کر کیا حال آاں بتائہ
375.wav	بٹ اس طرح کی بہت کہانیاں سننے کو ملی ہیں ایسی کہانی ہمارے ہی کسی خاندان میں بھی ہوئی ہے میری اماں کی سہیلی ہیں ان کے ہاں ایسا ہوا تھا کہ ان کا جب اپنا گھر تعمیر کروا رہے تھے تو ان کے گھر کے نیچے سے سونے کی دیگ نکلی تھی	یسی کہانی ہمارے ہی کسی خاندان میں بھی ہوئی وئے میری عما کی صحیلی ہی ان کے ہاں ایسا ہؤا تھا کہ اجب اپنا گھر تعمیر کر وارت ہے تو ان ک گھر کی نچے سے سونے کی دیکھ نکلی تھی
196.wav	جس کی وجہ سے ہمارا فوکس کافی خراب ہوا ہوا ہے ایک تو یہ مسئلہ ہے جس پہ میں چاہوں گا کہ آپ اپنی رائے دیں کہ ہم اس کو کس طرح کریں کیونکہ یہ پلیٹ فرم سے اب جان تو چھوٹ نہیں سکتی کیونکہ ہمیں استعمال کرنے جیسے بہت سارے ہمارے جو دوست ہیں رشتہ دار ہیں بلکہ	جس کے وجہ سے ہمارا فوکس کا پک رہ گہوا ہگا ایک تو یہ مسعلہ ہے جس مں میں چاہوںنگا کہ آپ اپنی رائے  ہ کہ ہم اسکو کستنع کریں کیونکہ یہ پلاٹ پوم سے ابجان تو چھوٹنی سکتی کیونکہ ہمیں اسعمال کرنے ہیں جیسے بہت رےہمارے جو دوست ہےاسےدار ہے ملکہ
1.wav	تھوڑا روٹین میں دوبارہ دوبارہ کروانہ ہے اس طرح ہم نے جی جی جی کبھی نہیں کروايا ہوا تو وہ اچھا دوبارہ کرائیں گے تو وہ آپ کو زیادہ اس کا اثر زیادہ ہوتا ہے اچھا فرق پڑتا ہے ایک دفعہ بھی کروا لیں چلو وہ پھر ہو جاتا ہے لیکن دوبارہ دوبارہ کرائیں تو وہ پھر جڑ سے آپ کی بیماری نکلتی ہے انشااللہ	روٹین میں دوبارہ دوبارہ کروا اس طرح حمدنے کا ینرایا گتاچھا دوبارہ کرئیں گے تو وہ آپ کو زیاد اسکا صر زیادہ ہوتا ہے ھ ففرپڑٹھا ہے ایک دفح بھی طرالیں چلو وہ پھر ہو جاتا ہے لیکن دوبارہ دوبارہ کریں تو وہ بھ جڑ سے آپ کی بھمائں نکلتی انشالل
154.wav	کھڑکی والی تو آپ کو ملی ہوئی ہے نا ہم نے یہ تو ویسے پورا سال گزارنا ہے چھ مہینے ایک سیٹنگ ہوئے گی اور پھر نہیں اگر آپ دوسرے چھ مہینے کوئی مختلف ہوگی	پھر کی والی تو آپ کو ملی ہئی نہ ہم نے ہے تو یسے پورا سال لگزارنے چھی مہین نے ایک سیٹنگ ہوئےگی اور پھر دوسرے چھی میں ایں کوئی مختلف ہ گی
