file_name	reference	prediction
60.wav	کریں استعمال اور یہ باہر کا کھانا بھی چھوڑ دیں ہم اصل میں ہم لوگ رہتے بھی باہر ہیں تو پھر ہمارا استعمال جو ہوتا ہے زیادہ ہوتا ہے ان خراب کھانوں کی وجہ سے اور پھر ہماری صحت بھی زیادہ خراب ہوتی ہے آپ کا پھر ڈاکٹر نے آپ کو پھر علاج وغیرہ بتایا اس علاج کا کیا ہوتا ہے	استعمال کریں اور یہ باہر کا کھانا بھی چھوڑ دیں ہم دراصل ہم لوگ باہر رہتے ہیں تو پھر ہمارا استعمال زیادہ ہوتا ہے ان خراب کھانے کی وجہ سے اور ہماری صحت بھی زیادہ خراب ہوتی ہے آپ کے ڈاکٹر نے پھر آپ کو علاج وغیرہ بتائیں اس کا کیا علاج ہوتا ہے؟
310.wav	اسلام علیکم علینا	اسلام علیکم علی نینا
366.wav	اوہ یہ تو بہت اچھا کیا آپ لوگوں نے اچھا	اوہ یہ تو بہت اچھا کیا آپ لوگوں نے آپ لوگ اچھا
328.wav	اس کے بعد پھر مہمان آنا ہمارا مہمانوں کا سلسلہ شروع ہو جاتا ہے میرے سارے اصل میں خاندان والے	اس کے بعد پھر مہمان آنا مہمانوں کا سلسلہ شروع ہو جاتا ہے میرے سارے اصل میں خاندان کے لوگ
14.wav	ڈاکٹر کے پاس بھی گئی تھی اور انہوں نے بھی مجھے یہ ہی کہا تھا کہ آج کل مرغی تو بالکل بھی نہیں کھانی چاہیے وہ صحت کے لئے بالکل اچھی نہیں ہے بلکہ دیسی کھانوں میں زیادہ اضافہ کرنا چاہیے	ڈاکٹر کے پاس بھی گئی تھی اور انہوں نے پھر مجھے یہی کہا تھا کہ آج کل مرغی تو بالکل بھی نہیں کھانی چاہیے وہ صحت کے لئے بالکل اچھی نہیں ہے بلکہ دیسی کھانوں میں زیادہ اضافہ کرنا چاہیے #um
23.wav	میں ٹھیک ہوں آپ کا کیا حال ہے آپ بتائیے	میں ٹھیک ہوں آپ کا کیا حال ہے آپ بتائیں
375.wav	بٹ اس طرح کی بہت کہانیاں سننے کو ملی ہیں ایسی کہانی ہمارے ہی کسی خاندان میں بھی ہوئی ہے میری اماں کی سہیلی ہیں ان کے ہاں ایسا ہوا تھا کہ ان کا جب اپنا گھر تعمیر کروا رہے تھے تو ان کے گھر کے نیچے سے سونے کی دیگ نکلی تھی	ایسی کہانی سننا کوئی ایسی کہانی ہمارے گھر میں بھی ہوئی ہے ہماری ماں کی بہن کی تھی ان کے پاس ایسا ہوا تھا جب وہ اپنا گھر بنا رہے تھے تو ان کے گھر کے نیچے سونے کی چھت نکل آئی تھی
196.wav	جس کی وجہ سے ہمارا فوکس کافی خراب ہوا ہوا ہے ایک تو یہ مسئلہ ہے جس پہ میں چاہوں گا کہ آپ اپنی رائے دیں کہ ہم اس کو کس طرح کریں کیونکہ یہ پلیٹ فرم سے اب جان تو چھوٹ نہیں سکتی کیونکہ ہمیں استعمال کرنے جیسے بہت سارے ہمارے جو دوست ہیں رشتہ دار ہیں بلکہ	جس کی وجہ سے ہماری توجہ کافی خراب ہو گئی ہو گی۔ ایک تو یہ مسئلہ ہے کہ میں آپ سے پوچھنا چاہوں گا کہ آپ اپنی رائے کیسے دیں کیونکہ ہم اس پلیٹ فارم سے کیسے بچ سکتے ہیں کیونکہ اب ہمیں اس سے بچنا نہیں ہے کیونکہ ہمیں استعمال کرنا ہے جیسے کہ بہت سے ہمارے دوست ہیں جو رشتہ دار ہیں بلکہ
1.wav	تھوڑا روٹین میں دوبارہ دوبارہ کروانہ ہے اس طرح ہم نے جی جی جی کبھی نہیں کروايا ہوا تو وہ اچھا دوبارہ کرائیں گے تو وہ آپ کو زیادہ اس کا اثر زیادہ ہوتا ہے اچھا فرق پڑتا ہے ایک دفعہ بھی کروا لیں چلو وہ پھر ہو جاتا ہے لیکن دوبارہ دوبارہ کرائیں تو وہ پھر جڑ سے آپ کی بیماری نکلتی ہے انشااللہ	روٹین میں دوبارہ بار بار کرنا ہے اس طرح ہم نے کبھی نہیں کیا اچھا اگر دوبارہ کریں گے تو اس کا اثر زیادہ ہوتا ہے اچھا فرق پڑتا ہے ایک بار کر لیں پھر وہ ہو جاتا ہے لیکن دوبارہ کر لیں تو آپ کی ذہن کی جڑ نکل جاتی ہے انشاء اللہ
154.wav	کھڑکی والی تو آپ کو ملی ہوئی ہے نا ہم نے یہ تو ویسے پورا سال گزارنا ہے چھ مہینے ایک سیٹنگ ہوئے گی اور پھر نہیں اگر آپ دوسرے چھ مہینے کوئی مختلف ہوگی	کھڑکی والی تو آپ کو ملی ہوئی ہے نا ہم نے تو ویسے پورا سال گزارنا ہے چھ مہینے ایک سیٹنگ ہوگی اور پھر دوسرے چھ مہینے کوئی مختلف
