file_name	reference	prediction
audio_0428.wav	کریں استعمال اور یہ باہر کا کھانا بھی چھوڑ دیں ہم اصل میں ہم لوگ رہتے بھی باہر ہیں تو پھر ہمارا استعمال جو ہوتا ہے زیادہ ہوتا ہے ان خراب کھانوں کی وجہ سے اور پھر ہماری صحت بھی زیادہ خراب ہوتی ہے آپ کا پھر ڈاکٹر نے آپ کو پھر علاج وغیرہ بتایا اس علاج کا کیا ہوتا ہے	 کریں استعمال اور یہ باہر کا کھانا بھی چھوڑتے ہیں ہم مثلا میں ہم لوگ رہتے بھی باہر ہیں تو پھر ہمارا استعمال جو ہوتا ہے زیادہ ہوتا ہے خراب کھانوں کی بجائے سے پھر ہماری صحت بھی زیادہ خراب ہوتی ہے آپ کا پھر ڈاکٹر نے آپ کو پھر علاج بغیرہ بتائے اس علاج کا کیا ہوتا ہے
audio_0234.wav	اسلام علیکم علینا	 السلام علیکم علینا
audio_0295.wav	اوہ یہ تو بہت اچھا کیا آپ لوگوں نے اچھا	 यह तो बहुत अच्छा किया आप लोगों ने अच्छा
audio_0253.wav	اس کے بعد پھر مہمان آنا ہمارا مہمانوں کا سلسلہ شروع ہو جاتا ہے میرے سارے اصل میں خاندان والے	 اس کے بعد پھر مہمان آنا ہمارا مہمانوں کا سلسلہ شروع ہو جاتا ہے میرے سارے اصل میں خاندان والے
audio_0045.wav	ڈاکٹر کے پاس بھی گئی تھی اور انہوں نے بھی مجھے یہ ہی کہا تھا کہ آج کل مرغی تو بالکل بھی نہیں کھانی چاہیے وہ صحت کے لئے بالکل اچھی نہیں ہے بلکہ دیسی کھانوں میں زیادہ اضافہ کرنا چاہیے	 دکٹر کے پاس بھی گئی تھی اور انہوں نے مجھے یہی کہا تھا کہ آج کل مرگی تو بلکل بھی نہیں کھانی چاہیے وہ صحت کے لئے بلکل اچھی نہیں ہے بلکہ دیسی کھانوں میں زیادہ اضافہ کرنا چاہیے
audio_0145.wav	میں ٹھیک ہوں آپ کا کیا حال ہے آپ بتائیے	 میں ٹھیک ہوں آپ کا کیا حال ہے آپ بتائیں گے
audio_0305.wav	بٹ اس طرح کی بہت کہانیاں سننے کو ملی ہیں ایسی کہانی ہمارے ہی کسی خاندان میں بھی ہوئی ہے میری اماں کی سہیلی ہیں ان کے ہاں ایسا ہوا تھا کہ ان کا جب اپنا گھر تعمیر کروا رہے تھے تو ان کے گھر کے نیچے سے سونے کی دیگ نکلی تھی	 But there are many stories about this. There is a story in our own family. My mother's friend, when she was getting her house built, there was a gold mine under her house.
audio_0107.wav	جس کی وجہ سے ہمارا فوکس کافی خراب ہوا ہوا ہے ایک تو یہ مسئلہ ہے جس پہ میں چاہوں گا کہ آپ اپنی رائے دیں کہ ہم اس کو کس طرح کریں کیونکہ یہ پلیٹ فرم سے اب جان تو چھوٹ نہیں سکتی کیونکہ ہمیں استعمال کرنے جیسے بہت سارے ہمارے جو دوست ہیں رشتہ دار ہیں بلکہ	 جس کی وجہ سے ہمارا فوکس کافی گرائب ہوا ہوگا ایک تو یہ مسئلہ ہے جس پہ میں چاہوں گا کہ آپ اپنی رائے دیں کہ ہم اس کو کس طرح کریں کیونکہ یہ پلیٹفوم سے اب جان تو سوچ نہیں سکتی کیونکہ ہمیں استعمال کرنے ہیں جیسے بہت سارے ہمارے جو دوست ہیں رشتہ دار ہیں بلکہ
audio_0000.wav	تھوڑا روٹین میں دوبارہ دوبارہ کروانہ ہے اس طرح ہم نے جی جی جی کبھی نہیں کروايا ہوا تو وہ اچھا دوبارہ کرائیں گے تو وہ آپ کو زیادہ اس کا اثر زیادہ ہوتا ہے اچھا فرق پڑتا ہے ایک دفعہ بھی کروا لیں چلو وہ پھر ہو جاتا ہے لیکن دوبارہ دوبارہ کرائیں تو وہ پھر جڑ سے آپ کی بیماری نکلتی ہے انشااللہ	 تو روٹین میں دوبارہ دوبارہ کروانے اس طرح ہم نے کبھی نہیں کرائے اچھا دوبارہ کرائیں گے تو آپ کو زیادہ اس کا اثر زیادہ ہوتا ہے اچھا فرق پڑتا ہے ایک دفعہ بھی کرانے چلو وہ پھر ہو جاتا ہے لیکن دوبارہ دوبارہ کرائیں تو پھر جڑ سے آپ کی مانڈ نکلتی ہے انشاءاللہ
audio_0061.wav	کھڑکی والی تو آپ کو ملی ہوئی ہے نا ہم نے یہ تو ویسے پورا سال گزارنا ہے چھ مہینے ایک سیٹنگ ہوئے گی اور پھر نہیں اگر آپ دوسرے چھ مہینے کوئی مختلف ہوگی	 پھٹکی والی تو آپ کو ملی ہوئی ہے نا ہم نے یہ تو ویسے پورا سال گزارنے چھ مہینے ایک سیٹنگ ہوئی گی اور پھر دوسرے چھ مہینے کوئی مختلف ہوئی گی
audio_0450.wav	تقریبا دس بجے اٹھی تھی میں میں نے آپ کو ہی کال کرنی تھی صبح سے میں سوچ رہی تھی آپ کو کال کروں لیکن میرے خیال ہے آپ مصروف تھیں آپ کا میں میں انتظار ہی کر رہی تھی آپ کی کال کا پر آپ کی کال آئی نہیں کبھی	 تقریباً دس بجے اٹھی تھی میں میں نے آپ کو ہی کال کرنی تھی صبح سے میں سوچ رہی تھی آپ کو کال کرنے لیکن میرے قرار ہے آپ مصروف تھی میں بھی پیزار بھی کر رہی تھی آپ کا براہ کی کال آئی نہیں کبھی
audio_0200.wav	ہاں یہ بھی بڑا اچھا خیال ہے مجھے بھی مزہ آئے گا زلیل ہونے میں ہاں پھر اگر میں شوہر ہوں جی جی تو پھر مجھے استانی صاحبہ سے ہاں پھر مجھے آبویسلی پھر اپنے بچے کو تھوڑی سی تھپڑ وغیرہ لگانے پڑیں گے سامنے حمذہ کو	 ہاں یہ بھی بڑا اچھا خیال ہے مجھے بھی مزہ آئے گا ظلیل ہونے میں ہاں پھر اگر میں شوہر ہوں تو پھر مجھے اس تانی صاحبہ سے ہاں پھر مجھے آبیسلی پھر اپنے بچے کو تھوڑی سی تھپڑ وغیرہ لگانے پڑیں گے سامنے حمزہ کو
audio_0166.wav	بتایا گیا تھا وہ یہ تھا کہ جسم میں سے سارا جو گندہ خون ہوتا ہے وہ باہر نکل آتا ہے ایسا ہی ہے اور وہ صاف کر دیتا ہے	 तो बताया गया था वो ये था कि जिसमें से सारा जो गंदा खून होता है वो बाहर निकलाता है और वो जरा साफ कर देता है
