file_name	reference	prediction
ThinkWithHessa_5_25_334766_348645.wav	حت- الحل الثاني في ما عليه، فيه في حل ثاني، ما عليه في خيار ثاني، ما عليه في شي ثاني يلا [Let's move on] انكمل انكمل دربنا ما انتم [stuck].	حد الحلثاني في معل  في حلثاني معليف في خيارثاني معلي في شيثاني يله لتمفان انكمل دار ابنا مانتم ستاك
ThinkWithHessa_10_67_786809_799016.wav	والله يعطينا الطرق عشان نحن نقدر نركب طبق عن طبق نصير [level one, level two, level three, level four]. فشلت في [level four] أرجع [level three].	وأله يعطين الطرق عشان نحن نجدر نركب طبق عن طبق انسي  فياشلت في لأرجع ل
ThinkWithHessa_14_257_2618922_2633536.wav	انت عمرج ثمنطعش أنت عمرك ثمنطعش عمرك، سبعطعش ، ستطعش وأنت تعرف ها الأشياء اشتغل من حين على هال[tactic]، كيف، كيف تجامل الناس، كيف تصاحب الناس خاصةً الكبار الدكاترة.	ان 1 تتعرف الأشياء اشتغل منحين علىها التكتيك كيف تجامل الناس كيف تصاحب الناس خاصة من لإكبار ادكاترا
ThinkWithHessa_13_34_359492_372033.wav	وبعدني يعني ما تشافيت منها [completely]. فلما ييني حد وأحبه كل هالعيوب، والصدمات، وكلها هيك اللي يطلع فجأة.	بعدني يعني ماتشفيت منها كمبليتلي فلما يينحد أحب كالها العيوب صدمات كلها هكل يطلع ثجءة
ThinkWithHessa_14_39_380064_399172.wav	نزلنا [okay] ودخلنا ال[main building] المبنى الرئيسي للجامعة الأمريكية في الشارقه. وأنا من دخلت المبنى الرئيسي  تعرفون اللحظه اللي تشوفون كل شي لون أبيض كأنكم أستغفر الله دشيتوا الجنه؟	نزلنا  دخلنا  المين بلدنج المبنى الرئيس للجامع الأمريكية في الشارجة وأنا مند خلط المبنى الرئيس تعرفون اللحظة ل شفون كل شي لون أبياظ شنكم استخفر لهدشيت الجنة
ThinkWithHessa_1_91_1070328_1085504.wav	لما بتذوقون يعني ما أعرف شو أسميه صراحة بس يوم بتجربون هذا الشعور إني أنا تقومون الصبح الساعة خمس لحد إتناش. بس أنتوا وربكم التأمل، وال [yoga].	لما بلذجون عن معبشؤسمي صراحة بس ينب الجربون هذا الشعور أن يأنججمون الصبح خمس محاناش بس أنتربكم والتأمل واليوجا
ThinkWithHessa_5_63_853581_868447.wav	حد ما يباني؟ عادي [next]. مشكلة صارت لي لها حل، الحل ما نفع، الحل الثاني، [going on, moving on, let's go, it's fine, relax, well it's not the end of the world first of all].	حد مايبانيعادي نكست مشكل صارةلي الحل مانفع الحل الثاني جونج آن موفنج آن لتسكو اسفين ريلاكس ولاتناطيات افذورلد فرستفال
ThinkWithHessa_4_38_464439_479495.wav	بالنسبالي هاي يعني خلينا نقول نفس بدايات مصغره. يعني نحن وايد وايد [we are like, we're so lucky]. محظوظين إن إحنا عدنا فرصة إنجدد نوايانا، إنجدد طاقتنا، نستمد من المصدر نفسه.	بالنسبال هيعنيخلنجل لنفس بداياة مساغرة عننحن ويويولك سومحظوظين نحن عدنا فرصة انجدد نوايان انجدد طاقتنا نستمد من الماصدر نفس
ThinkWithHessa_5_55_745518_759522.wav	سعادة، طمأنينه، [Whatever] كل هاي لهم شي يجمعهم، طاقة إيجابية، أو مشاعر إيجابية، فأنا كل هاي الأشيا الإيجابية من وين بعد بتييني؟ من ربي، وأنا واثقة أن ربي يبالي هالشي.	سعاد طمئنين وتأفر كلها يلش يجمعهم طاقا إجابية أومشاعر إجابية فأنا كلها الأشي الإجابية من وين بعد بتيني من ربي وأنا واثق ن ربي بالها الشي
ThinkWithHessa_9_93_1441330_1464070.wav	خلصنا من حلقة اليوم أتمنى إنكم استفدتوا منها، وأتمنى إنكم تفهمون فكرتي بكل يسر وسهولة، يا رب أتمنى لكم يوم أو ليلة سعيده، أشوفكم في الحلقة الياية إن شاء الله [bye, bye]	خلصنا من حلقة اليوم أتمننكم مستفت منها وأتمننكم تفهمون فكرتي بكليسر  وسهول يعرب أتمنلكم يوم أو ليل سعيدة ويشوفكم في الحق ليشله ب
ThinkWithHessa_8_118_1371970_1387759.wav	لدرجة أنه لما أنا ارجع أسير عند هالناس عادي. لو من اليوم لين باجر هو يحاول يسيء لي، أو يحاول يقولي شيء، أو يحاول يأذيني [I'm sorry, you know I've worked on myself  thank you very much, this all means nothing to me].	لدرجةن لما أنا أرجع عثير عندها الناس عادي لو من اليوم لينباشر هو حاول سيئلي أو  حاول جليشي و حاولليأذيني ي  عي وركع ميسلف ثنكيو ريم ذسآول مينز نثنج تمي
ThinkWithHessa_13_72_771121_794984.wav	كفاية حق اليوم أتمنى لكم يوم جميل، وخفيف، وحلو [Bye, bye].	كف يحج اليوم اتمنا الكميوم جميل وخفيث أحلوا بيبي
ThinkWithHessa_2_3_26683_45072.wav	عشان نعرف جوابنا لسؤال واحد ومهم هل أنا سام؟ أو [am I toxic?]. كلنا عندنا أشخاص سامين في حياتنا، سواء كانوا بعدهم في حياتنا أو قدرنا نطلعهم من حياتنا.	أشان عرف جوابنا اسعال واحد ومهم هل أنا سام أو أميتاكسك كلنا عدنا أشخاص من في حياتنا سو أن كانو بعدهم في حياتنا أو جدرنا نطلعهم من حياتنا
ThinkWithHessa_11_19_198922_217014.wav	فا أنا [I think] بطبيعتي إن أبى أتحدى ها الأفكار، فا أتذكر إن كنت أسمع عن التداول، العملات الرقميه، وبديت أبحث عن هذا الشي في [Youtube].	فأنا ابطبيعتي إن أبأتحدى ها الأفكار ف الذكر إن كنت أسمع عن التداول بعملات الرغمية وبديت أبحث عن هذا شيف يوتيوب
