file_name	reference	prediction
ThinkWithHessa_5_25_334766_348645.wav	حت- الحل الثاني في ما عليه، فيه في حل ثاني، ما عليه في خيار ثاني، ما عليه في شي ثاني يلا [Let's move on] انكمل انكمل دربنا ما انتم [stuck].	الحل الثاني في ما عليه في حل ثاني ما عليه في خيار ثاني ما عليه في شي ثاني يلا ليتموفون نكمل نكمل نكمل دربنا ما نتم ستك
ThinkWithHessa_10_67_786809_799016.wav	والله يعطينا الطرق عشان نحن نقدر نركب طبق عن طبق نصير [level one, level two, level three, level four]. فشلت في [level four] أرجع [level three].	والله يعطينا الطرق عشان نحن نقدر نركب طبق عن طبق نصير Level 1 Level 2 Level 3 Level 4 فشلت في Level 4 ارجع Level 3
ThinkWithHessa_14_257_2618922_2633536.wav	انت عمرج ثمنطعش أنت عمرك ثمنطعش عمرك، سبعطعش ، ستطعش وأنت تعرف ها الأشياء اشتغل من حين على هال[tactic]، كيف، كيف تجامل الناس، كيف تصاحب الناس خاصةً الكبار الدكاترة.	أنت في الثامنة عشرة، أنت في الثامنة عشرة، أنت في السابعة عشرة، السادسة عشرة، وأنت تعرف هذه الأشياء، إشتغل من ناحية على هذه التكتيك، كيف تجامل الناس، كيف تصاحب الناس، خاصة الكبار، الدكاترة.
ThinkWithHessa_13_34_359492_372033.wav	وبعدني يعني ما تشافيت منها [completely]. فلما ييني حد وأحبه كل هالعيوب، والصدمات، وكلها هيك اللي يطلع فجأة.	وبعدني يعني ما تشفيت منها Completely فلما يجيني حد وأحبها كلها العيوب والصدمات وكلها هيكل يطلع فجأة
ThinkWithHessa_14_39_380064_399172.wav	نزلنا [okay] ودخلنا ال[main building] المبنى الرئيسي للجامعة الأمريكية في الشارقه. وأنا من دخلت المبنى الرئيسي  تعرفون اللحظه اللي تشوفون كل شي لون أبيض كأنكم أستغفر الله دشيتوا الجنه؟	نزلنا ودخلنا المبنى الرئيسي للجامعة الأمريكية في الشارجة وأنا من دخلت المبنى الرئيسي تعرفون اللحظة اللي تشوفون كل شي لون أبيض
ThinkWithHessa_1_91_1070328_1085504.wav	لما بتذوقون يعني ما أعرف شو أسميه صراحة بس يوم بتجربون هذا الشعور إني أنا تقومون الصبح الساعة خمس لحد إتناش. بس أنتوا وربكم التأمل، وال [yoga].	لما بتذقون يعني ما عارف شو أسمي صراحة بس يوم بتجربون هذا الشعور اني انا تقومون الصبح الساعة خمسة ما حدناش بس انتو وربكم والتأمل واليوغا
ThinkWithHessa_5_63_853581_868447.wav	حد ما يباني؟ عادي [next]. مشكلة صارت لي لها حل، الحل ما نفع، الحل الثاني، [going on, moving on, let's go, it's fine, relax, well it's not the end of the world first of all].	حتى ما يبان عادي next المشكلة صارت لي لها حل الحل ما نفع الحل الثاني going on moving on let's go it's fine relax it's not the end of the world
ThinkWithHessa_4_38_464439_479495.wav	بالنسبالي هاي يعني خلينا نقول نفس بدايات مصغره. يعني نحن وايد وايد [we are like, we're so lucky]. محظوظين إن إحنا عدنا فرصة إنجدد نوايانا، إنجدد طاقتنا، نستمد من المصدر نفسه.	بالنسبة لي هذه بداية مصغرة، نحن محظوظون جدا لأننا نجدد نوايانا ونستمد طاقتنا من المصدر نفسه
ThinkWithHessa_5_55_745518_759522.wav	سعادة، طمأنينه، [Whatever] كل هاي لهم شي يجمعهم، طاقة إيجابية، أو مشاعر إيجابية، فأنا كل هاي الأشيا الإيجابية من وين بعد بتييني؟ من ربي، وأنا واثقة أن ربي يبالي هالشي.	سعادة، طمأنينة، أيا كان كل هذا يجمعهم طاقة إيجابية أو مشاعر إيجابية. فأنا كل هذه الأشياء الإيجابية من أين بعد تيني من ربي وأنا واثق أن ربي يبالى هذا الشيء
ThinkWithHessa_9_93_1441330_1464070.wav	خلصنا من حلقة اليوم أتمنى إنكم استفدتوا منها، وأتمنى إنكم تفهمون فكرتي بكل يسر وسهولة، يا رب أتمنى لكم يوم أو ليلة سعيده، أشوفكم في الحلقة الياية إن شاء الله [bye, bye]	اتمنى انكم استفدتم منها و اتمنى انكم تفهمون فكرتي بكل يسر و سهولة يا رب اتمنى لكم يوم او ليلة سعيدة و نشوفكم في الحلقة اليهاي ان شاء الله باي باي
