file_name	reference	prediction
ThinkWithHessa_5_25_334766_348645.wav	حت- الحل الثاني في ما عليه، فيه في حل ثاني، ما عليه في خيار ثاني، ما عليه في شي ثاني يلا [Let's move on] انكمل انكمل دربنا ما انتم [stuck].	 حتى الحل الثاني فيه ما عليه فيه فيه حل ثاني ما عليه فيه خيار ثاني ما عليه فيه شيء ثاني يلا لا تموضان نكمل نكمل دربنا ما نتم ستك
ThinkWithHessa_10_67_786809_799016.wav	والله يعطينا الطرق عشان نحن نقدر نركب طبق عن طبق نصير [level one, level two, level three, level four]. فشلت في [level four] أرجع [level three].	 والله يعطينا الطرق عشان نحنا نقدر نركب طبق عن طبق نصير level 1, level 2, level 3, level 4 فشلت في level 4 أرجع ل level 3
ThinkWithHessa_14_257_2618922_2633536.wav	انت عمرج ثمنطعش أنت عمرك ثمنطعش عمرك، سبعطعش ، ستطعش وأنت تعرف ها الأشياء اشتغل من حين على هال[tactic]، كيف، كيف تجامل الناس، كيف تصاحب الناس خاصةً الكبار الدكاترة.	 أنت عمرك 18، أنت عمرك 18، عمرك 17، 16، أنت تعرف هذه الأشياء، اعمل من أحيان على هذه التكتيك، كيف تجامل الناس، كيف تصاحب الناس، خاصة الأكبر، الدكاترة،
ThinkWithHessa_13_34_359492_372033.wav	وبعدني يعني ما تشافيت منها [completely]. فلما ييني حد وأحبه كل هالعيوب، والصدمات، وكلها هيك اللي يطلع فجأة.	 و بعدني يعني ما تشافيت منها فلما ييني حد وأحب كل هالعيوب و الصدمات و كل هاي كل يطلع ثجأة
ThinkWithHessa_14_39_380064_399172.wav	نزلنا [okay] ودخلنا ال[main building] المبنى الرئيسي للجامعة الأمريكية في الشارقه. وأنا من دخلت المبنى الرئيسي  تعرفون اللحظه اللي تشوفون كل شي لون أبيض كأنكم أستغفر الله دشيتوا الجنه؟	 نزلنا ودخلنا المبنى الرئيسي للجامعة الأمريكية في الشارجة وأنا من دخلت المبنى الرئيسي تعرفون اللحظة اللي تشوفون كل شيء لون أبيض شنكم استغفر الله دشاية الجنة
ThinkWithHessa_1_91_1070328_1085504.wav	لما بتذوقون يعني ما أعرف شو أسميه صراحة بس يوم بتجربون هذا الشعور إني أنا تقومون الصبح الساعة خمس لحد إتناش. بس أنتوا وربكم التأمل، وال [yoga].	 لما بتذوقون يعني ما عايشو أسميه صراحة بس يوم بتجربون هذا الشعور أني أنا قد قومون الصبح الساعة خمس ما حدناش بس أنتوا وربكم والتأمل واليوغا
ThinkWithHessa_5_63_853581_868447.wav	حد ما يباني؟ عادي [next]. مشكلة صارت لي لها حل، الحل ما نفع، الحل الثاني، [going on, moving on, let's go, it's fine, relax, well it's not the end of the world first of all].	 حد ما يباني عادي next مشكلة صارت لي لها حل الحل ما نفع الحل الثاني going on moving on let's go it's fine relax well it's not the end of the world first of all
ThinkWithHessa_4_38_464439_479495.wav	بالنسبالي هاي يعني خلينا نقول نفس بدايات مصغره. يعني نحن وايد وايد [we are like, we're so lucky]. محظوظين إن إحنا عدنا فرصة إنجدد نوايانا، إنجدد طاقتنا، نستمد من المصدر نفسه.	 بالنسبة لي هاي يعني خلانا نقول نفس بدايات مساغرة يعني نحن وايد وايد ويليك ويسو لاكي محظوظين نحن عدنا فرصة نجدد نوايانا نجدد طاقتنا نستمد من المصدر نفسه
ThinkWithHessa_5_55_745518_759522.wav	سعادة، طمأنينه، [Whatever] كل هاي لهم شي يجمعهم، طاقة إيجابية، أو مشاعر إيجابية، فأنا كل هاي الأشيا الإيجابية من وين بعد بتييني؟ من ربي، وأنا واثقة أن ربي يبالي هالشي.	 سعادة طمأنينة كل هاي لشو يجمعهم طاقة إيجابية أو مشاعر إيجابية فأنا كل هالأشي الإيجابية من وين بعد باتيني من ربي وأنا واثقة أن ربي يبالي هالشي
ThinkWithHessa_9_93_1441330_1464070.wav	خلصنا من حلقة اليوم أتمنى إنكم استفدتوا منها، وأتمنى إنكم تفهمون فكرتي بكل يسر وسهولة، يا رب أتمنى لكم يوم أو ليلة سعيده، أشوفكم في الحلقة الياية إن شاء الله [bye, bye]	 خلصنا من حلقة اليوم أتمنى أنكم استفدتم منها وأتمنى أنكم تفهمون فكرتي بكل يسر وسهولة يا رب أتمنى لكم يوم أو ليلة سعيدة ونشوفكم في الحلقة اليابانية
